x1,x2,y
-0.207021815472,0,0.398947229364
0.553866291337,0,4.98313587683
-2.1721457987,0,-0.204102306627
-0.77723337845,0,0.00464228356717
-2.00614662176,0,-0.144870805257
-0.650639050146,0,0.0205598793691
1.72005291017,0,8.99019911877
0.301941686186,0,2.79622819839
-1.9784442898,0,-0.13590011009
-1.98749439879,0,-0.138801094194
-1.1677067792,0,-0.0013357460364
-2.11251328439,0,-0.181769093733
0.5262620552,0,4.73616547087
1.48631724649,0,8.92132357483
1.86057015186,0,8.99895791852
1.1150170767,0,8.38567121156
0.0141205507651,0,1.05768686661
0.419130286819,0,3.77776520832
-1.34091020625,0,-0.00957259730534
0.587702142711,0,5.28219685605
1.04032195676,0,8.15173664358
0.542070681916,0,4.87784373867
-0.886065276567,0,0.000553688685316
0.195268151664,0,2.02600179967
-1.97548430729,0,-0.134957575019
1.94699439262,0,8.99994763182
-1.78708849247,0,-0.0815292249013
1.2324595947,0,8.64852459176
1.90623293981,0,8.99969773521
1.53482687059,0,8.94472029491
0.433179686374,0,3.90178074005
-2.19345983772,0,-0.212362075401
1.2748954379,0,8.71769456315
1.62533238073,0,8.97391639494
0.278106436533,0,2.61231544912
0.374124662826,0,3.3879558989
0.133264676936,0,1.64550336348
0.0955900459427,0,1.43950488245
-2.18321608559,0,-0.208374353664
-0.587374578633,0,0.036355877194
-1.88915380729,0,-0.108850111048
-1.78585408149,0,-0.0812228944656
1.4251519732,0,8.88171246891
0.213477619871,0,2.14744654501
2.1527658163,0,9.0010239891
1.30050034952,0,8.75390795759
-1.35383251286,0,-0.0105808824097
-0.745905085701,0,0.00712573840946
-2.05692492005,0,-0.162006370084
-0.169818145359,0,0.477336913424
-0.554929159361,0,0.0473264127811
2.10675226451,0,9.0003651502
-1.61615454886,0,-0.044742912885
-0.86730088893,0,0.000892038697291
-0.154814769361,0,0.512179346276
-1.1368059494,0,-0.000746673146596
2.10603631086,0,9.00035809976
1.90241588391,0,8.99965795403
1.04056812097,0,8.15260562723
-1.21679106717,0,-0.00275569439153
1.06021164357,0,8.21978363719
-0.524478239262,0,0.0597510997315
-0.395852733067,0,0.142030709664
1.70878292687,0,8.98883056816
-0.0922763243206,0,0.679447684059
0.953280933628,0,7.79973744765
-0.499805275833,0,0.0715279735696
-1.83599218766,0,-0.0941314486067
-1.16607165338,0,-0.00129906086946
-0.889684449183,0,0.000500699662383
0.902040618131,0,7.54809887606
0.155739872773,0,1.77747273904
0.311466575273,0,2.87144625672
0.954783055469,0,7.80660114085
-1.84454099902,0,-0.0964272033473
-0.695629067169,0,0.0129373968641
1.09275863589,0,8.3219868375
-0.504425725341,0,0.0691977963503
0.816211231924,0,7.04831797575
-1.98737835011,0,-0.138763712407
-0.529649372754,0,0.0574835976291
-1.31921982576,0,-0.00801291472886
-2.14529166619,0,-0.193902275191
-0.121854898027,0,0.595732985225
0.915742085677,0,7.6187550768
0.88127420111,0,7.43624607271
-1.84833163362,0,-0.097453934705
-0.866380149781,0,0.000911612132322
1.40874186483,0,8.86883225692
-1.77293016122,0,-0.078050748326
-0.368194490183,0,0.167714733083
-1.43967701588,0,-0.0188364391939
-0.697759280289,0,0.0126380936448
-1.71346550701,0,-0.0642856956353
0.520852535278,0,4.68757615598
1.81735340384,0,8.9975484827
-0.107766330138,0,0.634538993038
0.356605873663,0,3.2400637952
0.341343587919,0,3.11330819967
1.94856424105,0,8.99995222465
0.682200437188,0,6.07802118738
1.65335630133,0,8.97997657265
-1.38679651174,0,-0.0134267303733
-1.98137044047,0,-0.13683491692
-0.479652514159,0,0.0824053923036
-0.165839958512,0,0.486388066404
-2.02364753993,0,-0.150676227495
1.25623211613,0,8.68874385923
1.27596006349,0,8.71927942238
1.14411805898,0,8.4617830265
-1.42292155324,0,-0.0170079146717
-1.73242256462,0,-0.0685250538034
1.83851989424,0,8.99834330025
0.594388937069,0,5.34063574644
0.10611437516,0,1.49513885507
0.422352444379,0,3.80612575774
1.0258169801,0,8.0993217088
0.81489820465,0,7.03990559015
-1.41013076117,0,-0.0156838474391
-0.351237525156,0,0.185174579832
-0.233661519814,0,0.349348303661
0.625248323274,0,5.60670654289
1.50012061465,0,8.9286329463
-1.63759359699,0,-0.0487278035005
-0.32542850519,0,0.214458621157
-0.616852324253,0,0.0281606341514
1.84320407752,0,8.99849078932
1.13564792718,0,8.44043820759
-0.789923015519,0,0.00384074877085
1.97357616377,0,8.99999368472
-1.96405993366,0,-0.131348888531
-0.203416315819,0,0.406065932362
2.16594073674,0,9.00129615145
1.70469771913,0,8.98830172457
-2.08615475848,0,-0.172269139417
-0.133824116839,0,0.56424334808
-0.678235819407,0,0.0155796145998
0.922243735372,0,7.6514156906
0.696000587436,0,6.1876029663
0.113889343001,0,1.53718845658
-1.65378029467,0,-0.0518568183797
0.679172236483,0,6.05371477699
1.31397170303,0,8.77142839389
1.06956058191,0,8.25028085038
0.939365999046,0,7.73478195014
2.08082665381,0,9.00016252208
-0.22715246529,0,0.36099034847
-1.58959896653,0,-0.040059324974
-1.83956992358,0,-0.0950888996381
0.148648585178,0,1.73510028998
0.0943581620055,0,1.43308919477
-0.0139206653928,0,0.94547184559
-0.2103841807,0,0.392397674039
-0.462670114764,0,0.0925249547768
-1.59582782151,0,-0.0411328232474
-0.730023145604,0,0.00869567518219
-2.0596211491,0,-0.162940941673
1.56714540195,0,8.95706215039
1.03792671311,0,8.14324565014
-0.144065081343,0,0.53834846294
-1.89712693087,0,-0.111147864585
1.82529687961,0,8.99787259803
1.02177041571,0,8.08426955606
0.265364669078,0,2.51664664173
1.56890361965,0,8.95766743036
-1.51520501999,0,-0.0284249868657
-0.27419719392,0,0.283348712134
0.00402225077474,0,1.01618626854
-0.73987276856,0,0.00769550762118
1.46101567542,0,8.90644017107
-1.43206627463,0,-0.0179926023874
-1.75704181867,0,-0.074238935237
-1.87742234894,0,-0.105511819285
-1.01685606208,0,-1.56981032749e-06
1.07066510414,0,8.25382231629
0.161858799905,0,1.8145782832
1.83214399435,0,8.99812665932
1.86800214935,0,8.99912267131
-1.07582217307,0,-0.000134819908032
-1.09634877509,0,-0.000271171826054
-0.496229103096,0,0.0733724986959
0.793238445624,0,6.89784882225
0.453114731753,0,4.07912872797
1.49080576634,0,8.92376072458
-0.968711126369,0,1.05367813553e-05
-0.786154658931,0,0.00406752194605
