x1,x2,y
3.3186620698,-0.949704400123,1.44040117726
2.10419111154,1.51706721719,1.79265624784
2.30081760815,0.524993661936,1.03614779819
-1.03147792049,-4.90067736108,1.52922231002
2.61374076341,2.0220799922,1.92258435067
0.800427342483,-0.466409696818,0.336203960996
3.3845886702,2.33921108601,1.96011849629
-1.04713088172,-4.98287938279,1.54430465629
-3.65129795648,-1.79078466933,1.90578639594
2.39032248509,3.90119642285,1.96597981353
1.70890952286,-1.83512259241,1.81402329984
1.26740258686,-4.56110319672,1.71838305588
-1.95697710893,-2.70027796987,1.91771003384
3.71513679083,-4.43648091182,1.99220342306
-0.349179402019,-1.85497059815,0.936766038414
-3.03540408476,3.38384924882,1.98078814571
-4.12705074099,3.96911817615,1.99255176784
-0.0669586747157,-0.262615213247,0.00475399731953
3.30406196093,-0.454305681603,1.03253680822
-0.100032135242,3.3490545448,0.992213831734
3.74311078245,4.42565672521,1.99233178619
-1.70388178419,3.84139410978,1.88936878159
2.03085745523,-1.36038184361,1.71848126038
-0.535081135493,-0.6035069036,0.192883666599
-0.0335060035905,3.88149434084,0.9956149935
-4.35301864012,4.37960216242,1.99451194715
-0.297666592566,2.88618484851,0.993583186531
3.31177320522,-3.83952020542,1.98717519172
-1.76362879995,-0.526577467816,0.977715714959
0.0839848496638,-2.67999373031,0.981033420448
-4.4472166582,-3.68382561501,1.99204929008
3.97605011882,-2.95594694876,1.98308581505
-2.68393232734,-4.78457356881,1.97918836461
-2.84738625339,2.58407769903,1.96307959528
1.06604448222,-0.790881917589,0.84482683933
1.35886717741,-3.22628590626,1.76407860635
-3.81437506477,4.42160093952,1.99268881004
-0.547524537604,0.614478446612,0.207239022935
3.53448562731,1.08768158232,1.57689884861
-1.66490338305,-4.78229838787,1.88293017022
3.53173028974,1.66073930145,1.87742714588
2.28032899554,3.08990113876,1.95348400697
-3.1296535402,0.402943897074,1.01536888943
-1.6696723174,1.90910060532,1.81598865611
2.7100750945,3.62971854532,1.97607077988
1.03984068298,-0.0948767039847,0.539069224233
-3.42384687875,-0.622375215852,1.12324130946
1.01647010483,-2.39391544947,1.48678142455
-3.19693449557,-2.14420805014,1.94534658397
1.28909685443,4.47943825749,1.7316697445
-4.82668275435,4.3686507167,1.99542298386
2.80455814694,2.66485829516,1.9646497835
-4.5562172158,2.95357748081,1.98471495955
2.23709238613,-3.0741807762,1.95053363026
-3.48739838937,-1.75464489791,1.89785460752
0.419111298959,4.33557266479,1.02710873178
-2.31844172569,-1.58337619953,1.8292869033
-0.724003364873,2.47553814788,1.18960570008
2.83580022179,4.04910591845,1.98106594783
-0.395973543379,2.47345935159,0.997973403254
-1.84539307209,2.70882509926,1.90238359354
1.37797098391,1.51408496666,1.62300291091
2.6002786764,-3.87094222806,1.97416052802
-3.86204658168,1.16921889468,1.64695801427
3.30205553669,-0.267211066491,0.996731222139
3.25310329337,-1.80442641916,1.90495223033
-4.85713765984,-4.55256262309,1.99588395356
-0.446851230184,4.0088256853,1.0344847765
4.92130028888,4.65775046803,1.99617789053
2.13306724375,1.33319976873,1.71349263784
-2.13293179999,1.9809754672,1.89293454629
3.7126295004,-4.2071789574,1.99158242458
4.15592435388,-0.238547648325,0.999886728073
-4.52147214087,1.57591231789,1.85809965673
4.56942155369,4.66358684,1.99560183995
4.121158095,-3.27108046216,1.98788641321
-0.84985247807,-4.68481411538,1.34074432641
-0.772083202849,4.007569454,1.25832139367
-0.806183528532,1.19170946665,0.965501031656
-3.57772642089,2.99366564808,1.9816362381
-3.30670811658,-4.17527582111,1.98842563959
-0.921616154943,-4.02944567135,1.4153120692
-0.859198082196,-3.56211794461,1.34656582019
0.799706551499,-1.42314028696,1.09427315256
2.69457117238,4.46324730192,1.97887061335
3.83585229829,-3.76895781175,1.99047081543
1.19489620542,-1.56377219247,1.52762681029
2.38072965951,-4.36382861565,1.96706112773
-3.39760676188,1.59236048427,1.85794995979
-4.28734418017,-0.383730931077,1.01827128617
2.0401601966,-2.03644921962,1.89047868774
-0.356853289019,-1.12220795308,0.629254820846
0.897860245475,3.75204187819,1.38887584345
-4.1548635075,1.83634514649,1.91582457183
-1.11107422261,-4.3958993561,1.60112566418
-0.669879429902,-2.27015377189,1.13132930442
2.66733333513,-0.872741203214,1.34777665338
3.64307142451,-2.44378778487,1.96708166205
0.209314316758,4.95924208147,1.00026533397
3.53679538045,0.429892978971,1.02667572668
-1.244221109,-0.703860581009,0.902656772161
0.781580232305,0.669639493634,0.439166876201
0.283384918595,0.999345368217,0.505753044547
0.0221588260202,-4.81282104785,0.998139900528
-3.40588334982,-3.95719078329,1.98856176256
4.02337116011,1.48700289659,1.826398953
-3.47232348938,-2.75171158957,1.97602540732
4.63092741434,-0.731463873794,1.22038690641
1.52270110811,0.221938394172,0.845582018136
-3.22197582996,2.50040839365,1.96586100301
4.93272200878,3.02472025062,1.98650779391
-0.487628934085,0.982571040271,0.535939153879
-2.9171919664,4.48203141135,1.98390791025
-0.635921748949,2.40513589912,1.11153420483
-3.14776761732,1.42702632299,1.7956269047
1.73237418212,3.8894168091,1.89571639295
4.05707467931,-4.17541112626,1.99304327506
0.0749812778756,-4.8852913582,0.998279034229
-4.51447299102,0.954000086105,1.4506454833
3.25383276442,4.80584189489,1.98928661819
4.15603279977,2.20169412306,1.95583942453
-3.41927856475,-0.773054301504,1.25589434587
4.89769444689,-2.68819355268,1.97947537655
1.2926287763,-3.33242254414,1.72823428364
1.86270333008,-4.28123503701,1.92033666202
-3.95585767833,0.564436905172,1.08807928032
-3.71527651654,-2.86106993186,1.98007432197
-0.806610756546,2.05348265469,1.24416679555
2.63808660797,-2.59626416521,1.95823603733
-0.670562105134,-0.0954558865061,0.168266573971
4.33784891737,3.61293727585,1.99134903087
-4.89869433677,0.624994388826,1.13064957619
4.3930853901,-1.07997529014,1.57365894338
-4.51484982979,-0.523628600543,1.06752089731
-3.26791612626,-4.13560518493,1.98790097786
2.90317298455,1.82039926146,1.9026573324
-0.947547280687,-2.75294252243,1.42921656176
3.18350813256,-4.56813047205,1.98806684236
1.50212252335,-3.44086996695,1.82874577225
-2.17201305259,-3.30192373405,1.94865814214
4.95853002989,0.630808125977,1.13504373322
0.551427471267,-3.85184592133,1.0801123607
3.19648725534,0.088268006546,0.990572847841
-3.57747683455,4.37435751068,1.99120825295
0.221537169876,2.12647306155,0.955777382584
1.05192249534,-0.742250201287,0.783299403703
-0.178325260676,-0.544361256532,0.0817328586615
3.57657905146,0.503781170299,1.05444017429
-3.4009332014,4.26694086605,1.98957288576
4.88671374975,-2.32296284345,1.96504728149
-3.9477934696,2.76871683688,1.97916749231
-0.232928553791,-3.43681994459,0.995818465571
-2.16517571294,4.15414586007,1.95313191519
4.33014177547,-1.39073923189,1.78623582525
-4.28875202522,1.3949258565,1.78811924449
-0.0497736185877,0.762087930966,0.25223250388
-4.62932609999,4.29137613608,1.99488746073
-3.0399994916,-2.79581135118,1.97232346329
2.17070601092,0.866185350176,1.31707161315
3.54900117987,-3.51485988353,1.98722681394
-2.18130905138,3.75718434512,1.95270493858
-3.0219785951,2.78104134043,1.97170906575
2.20805405137,-3.65367107242,1.95404921283
4.18496414449,4.40144426901,1.99409303762
4.41585905653,-4.89363613403,1.99563632758
3.87052902622,0.128786425896,0.995839055169
-0.329622973756,1.02026729428,0.531721254161
-2.27217462822,-4.34363039825,1.96103785322
4.17586371987,4.29599150828,1.99379481187
1.80833152479,-2.56683850164,1.89196379706
-1.20045586974,1.03152749381,1.20598290083
3.2838833725,-2.51575805653,1.96711774695
2.86554294762,-3.36481503797,1.977644979
-2.72073819949,-3.51250088074,1.97555084175
0.911848916186,-1.58164456235,1.2709737458
-1.48708537495,-3.70111583774,1.82493095304
-0.839448750842,-1.71276019784,1.22769864643
4.32150548404,-4.212093256,1.99397411363
3.34393201233,3.52558616944,1.98563474815
-2.61162328599,-2.06838237676,1.92715104216
-0.92028362507,1.68728170579,1.30785233511
-4.53844096687,3.85851480042,1.99315724777
3.47239750216,-1.93018580871,1.92596538023
4.94203663605,2.96593394172,1.98556855262
3.81281939153,1.57070891916,1.85418146753
-3.9822364071,-3.69903744255,1.99072643375
2.58224872609,-0.189562084757,0.979293342215
0.157613017801,1.75013252658,0.904293841139
-1.10218692068,-1.39894331491,1.38904785597
4.56885698846,0.195408025844,0.999166240785
0.967371359684,2.93481644102,1.45357546922
4.62326332828,0.893360192493,1.38692434723
3.40385561394,2.44879791695,1.9655490259
-1.21972119269,-2.09976057702,1.63986892035
-2.07603261372,3.50258681028,1.94231493833
2.08943150363,0.937890877535,1.38637597678
-4.41395181834,0.203693593296,0.999091025193
1.24614519142,0.709694957069,0.909216285811
-3.83627736591,1.47460159797,1.82083029011
4.1579714046,3.37837497427,1.98904744255
2.20165357116,3.38086997618,1.95158136826
-4.0502674383,0.64313296035,1.1423863189
-4.76961732933,-3.92818156737,1.99388918005
-2.5316546248,-1.66948956816,1.86218993434
1.01526819509,2.04127187134,1.46068830659
-2.94797033039,4.27470153622,1.98394650595
-0.0370367835499,4.34950512534,0.997215575392
-1.31962311091,-2.97847139704,1.73946730191
0.591374740357,-4.91632932797,1.10726934261
3.00723778196,0.278814132219,0.993927237446
-3.04864220317,2.54483821254,1.96526839664
-2.22558245423,3.16690405365,1.95099325641
-4.16273967794,-0.741881824612,1.22917843647
3.48847134945,-3.16056096493,1.98337056537
3.97063622583,-4.4517741931,1.99345344441
-1.64968754136,1.41496967514,1.68138478863
-2.21106182687,2.16367531452,1.91620290476
-1.16233189222,0.106342679761,0.646175977701
1.92861661797,-0.135601508826,0.93293048421
0.685772359874,-4.73939781114,1.17913294344
-4.30704125678,-3.08325270297,1.98615829123
3.75738724202,0.902336498114,1.39366322996
-1.08281469458,0.611170780397,0.701339968108
-4.70499526616,-2.09808098143,1.94888885622
-2.43247228116,1.08424834707,1.5524185669
1.9084577827,-0.0376269183786,0.929903805491
-3.61758949381,2.10353648477,1.94560290883
0.411872368,-4.74103912086,1.02599700441
4.70440971427,-0.678616825858,1.17293406175
-0.243882309431,-4.71410522226,1.00150442541
-1.02360245526,-1.50637734506,1.36068707065
1.03110927548,-2.56842107501,1.50813388354
0.121589848358,-4.78593520138,0.998316104465
-3.3277163824,1.88708839557,1.91881947755
1.18244468082,-4.74451792446,1.65960885566
0.788885936882,2.94699641995,1.26609508258
2.70346515742,-2.56127191703,1.95891437947
2.64594658783,-4.03096533133,1.97623248039
3.9617930924,-3.09267777054,1.98514444099
2.30250821665,2.44567998453,1.93845202271
-3.05229567717,3.42740800259,1.98141562759
1.89968828965,-1.83306291502,1.84732709
4.71995292514,-2.44201504651,1.97063880839
1.93457470203,4.7419107849,1.93139006966
-2.53964276355,-1.52087059158,1.81905002263
-3.13061767045,1.07385498811,1.56047304636
2.82651509554,-4.26326303413,1.98155635973
4.9037579607,2.47646050915,1.97237490072
3.21305190705,-2.63006076668,1.97023279363
-0.891983885218,2.71723289361,1.36962992485
-2.74116755056,-1.82979432009,1.90069716821
0.554198923972,1.12805099595,0.70441307565
-2.80607542737,-2.52939608565,1.96027928913
3.95860101263,-2.09961730988,1.94700606053
2.43566986708,4.65615559967,1.97024834115
-1.25194182506,-4.66821410413,1.70859811315
3.01598137834,-4.18381531453,1.98480517031
0.843377907405,1.62536433704,1.21063117557
-4.60890278151,4.03796546109,1.99404139073
3.63822455141,-4.68196940465,1.99224819814
-0.994207020122,2.92197523551,1.48065797953
-3.55626607379,3.03464434625,1.98213271302
-3.22570460898,-4.36457022044,1.98810001315
3.23210610042,3.70927007301,1.98566496427
3.80169125996,-3.41383103693,1.98792668737
-2.73948517305,-0.00318387634394,0.982554602291
-0.142308474388,1.3713817161,0.779999351885
-0.520682350957,-3.58541805628,1.06245343638
-2.44231543947,1.53832732888,1.82114964217
-3.29280744949,-3.87383261377,1.98714464614
-1.0737073486,0.425827457587,0.602475255563
3.10305224881,-0.268311944151,0.994485528798
3.08818502384,2.25878690005,1.95213105947
3.96546528472,-4.47164730169,1.99347732187
4.00760260432,-2.46634049768,1.96982310267
2.64857992907,2.99272279807,1.96777089667
-1.86311430007,-1.19168875339,1.5918840001
-3.81083885722,-2.02172157764,1.93880440889
1.45731937036,-4.38831050955,1.81583699066
0.46497632893,1.2025834124,0.721190251055
-1.35311047521,0.167640751812,0.771021590941
2.33359495296,1.23099528027,1.66400724147
0.371124864615,-3.68800613301,1.01324097234
-4.49703274574,-3.02032397582,1.98568683718
2.14912169892,3.81794813554,1.95053817689
-2.31400099347,-1.38388806586,1.75206352709
-3.57785701446,-4.55636527072,1.99161967909
-2.9750124266,4.47921522026,1.98491712579
4.71289890101,-2.35299882993,1.96638552372
-3.33267152418,2.57370830511,1.96967563902
0.744959105927,2.08168013718,1.18490481409
3.81407560297,-1.23589172372,1.69527013995
-1.86092749773,-4.79352469407,1.92114342125
-3.60684955683,-2.44519493401,1.96691383096
-1.25804118789,-1.46110518238,1.53474273473
-3.48898867392,-1.23478103465,1.69251435848
3.65749254113,-0.679094319657,1.16982099244
3.10097999507,3.17191996569,1.97951893988
-2.90997343739,4.42043863702,1.98363381878
-4.46227591452,-4.91686857738,1.99577611539
-4.57403516543,-3.52930772294,1.99131664434
1.5846010858,2.68394724378,1.84419937683
4.37515052017,-4.58490637786,1.99502041727
-0.24964006304,-2.16142584091,0.960057852188
-3.51479790107,-2.19019614112,1.9518423861
3.09251440335,-2.04178242088,1.93477652221
-2.47198565862,-3.13811016133,1.96371174958
3.95173525,2.7394891967,1.97847083763
-4.09640023402,-2.91307282344,1.98276487853
-4.95129966092,3.35039156847,1.99046507462
-3.05619474036,4.0999007846,1.98514075837
4.34064894871,-4.21347564128,1.99402821724
3.92519151681,2.05847848973,1.94304847282
-4.17441312379,-4.80509776877,1.99484530062
-4.81345064078,-4.23259087643,1.9950344713
-3.63306584788,-1.25233246343,1.70524872496
2.73947405532,-1.30640370156,1.72698240315
1.70095853235,4.383497376,1.89058615738
-0.984055209906,-4.68098848881,1.48185377738
-0.531561463916,1.00519891141,0.57912110107
-3.74566611375,-3.94435248187,1.99083104327
-0.340564739413,2.74972361494,0.996082343963
-1.98131851354,-0.168213958804,0.939863484676
-0.506895588592,-2.97438444174,1.04931578707
-4.58092464223,1.01226271103,1.50992002004
-4.14287210108,4.39982878615,1.99395550824
3.24606691506,4.32098792688,1.98821322611
-2.02072230911,-4.70577449661,1.94138296001
3.2554524947,4.43765757968,1.9886032248
-2.47140454324,-4.54052555919,1.97154700849
4.1893911596,0.0294680847169,0.996764901237
-1.27225759745,1.1500558072,1.36003351626
0.0528117370693,0.669094809309,0.166969079858
-1.65169001691,-3.04142983386,1.86999893356
4.77620075988,-2.15273402988,1.95359094716
4.73875732251,-1.80526060434,1.91196867339
-4.36651712292,-4.02150503073,1.99344794358
-2.99734612154,-3.87741782205,1.98335749865
-4.02475558301,0.249565613857,1.00006762413
-2.93569857521,1.47375024499,1.81180842313
-0.0182281768747,-4.68902244064,0.99793580802
1.71679235289,3.7651183738,1.89181771412
1.57460478269,2.61121305743,1.83903093562
-4.67158244192,-2.49074160539,1.97258000963
-4.52464514213,1.26025231797,1.71372990214
-0.588983543339,-2.83611376371,1.09219336781
-0.942945585464,-1.1337605502,1.06448897187
4.28733212709,4.84760740832,1.99524139928
-2.61072094161,-2.26143032943,1.94210043167
4.20522191133,-1.08798683205,1.58035088882
-3.74814924163,0.724283812008,1.21076285396
1.50225184272,-2.06431492229,1.78368294719
0.661910613656,-1.47504444334,0.98664059427
4.26933991061,2.31064067739,1.96310718665
3.97543257542,4.66640623397,1.99390772861
-3.07869168418,1.00250722382,1.49149557463
3.26818562329,-2.53123990944,1.96753059716
-3.50007717877,-0.145495942382,0.993828732176
-0.262622355198,-1.81546948583,0.920439772182
-4.79651428682,-3.57471863566,1.99202759147
-2.2036992054,-2.3638565948,1.9282893498
-3.6197192546,-4.49856057529,1.99177284659
2.88771749873,3.32381555213,1.97769654114
1.80047129699,2.45656753911,1.88638326766
-0.174209299308,1.61221897789,0.871989442062
-4.08884643651,2.25519754392,1.95921409503
3.93548844943,-4.01726744487,1.99202372511
