x1,x2,y
-0.170353981701,0,-0.160609943491
0.990940924121,0,0.00032235343796
-0.78360521735,0,-0.116731578475
-0.409255204248,0,-0.283643812443
-0.491047947829,0,-0.282787923408
0.591064859629,0,0.250218704674
0.749735609801,0,0.143764320939
-0.723045487928,0,-0.16465540668
0.683037573971,0,0.194378301555
-1.01055628559,0,-0.000455213613031
-0.658424099947,0,-0.211286311698
-0.132924735785,0,-0.128268943535
-0.0340321286977,0,-0.0339533432929
0.217902171136,0,0.197700845842
0.964968503699,0,0.00457237351848
-1.08195777152,0,-0.0315017315308
0.0371343811458,0,0.0370320379377
-0.108511025578,0,-0.105970712683
-0.234360172815,0,-0.209322852257
0.987206785503,0,0.000638048390835
-0.851420766711,0,-0.0644274178801
-0.761364724735,0,-0.134511874177
-0.351851131957,0,-0.270125898463
-0.433636988019,0,-0.285887047351
-0.216453924957,0,-0.196646342067
-0.292923943003,0,-0.244812218957
-0.595326179894,0,-0.248121377751
-0.495529326735,0,-0.282053230448
-0.246613934627,0,-0.217528784415
-0.702390055886,0,-0.180298194857
0.975300213156,0,0.00232161900913
-0.393603123976,0,-0.28109341363
-0.687820322412,0,-0.190957483341
-0.629430380727,0,-0.229487451326
0.718133572578,0,0.168424699228
-0.852958509136,0,-0.0633197352866
-0.227879208858,0,-0.204826662446
0.0577352826427,0,0.0573510188632
-0.437534268403,0,-0.286049124017
0.816571666078,0,0.0906634458347
0.821288566395,0,0.08700775773
0.934577189214,0,0.0149708238352
0.480870097269,0,0.284193270618
0.758406432793,0,0.136870945851
0.154508971468,0,0.147219837174
-0.021644138518,0,-0.0216238640638
0.740783660083,0,0.150836256588
0.764339805057,0,0.132136684955
0.792773251539,0,0.109418647294
-0.151033180161,0,-0.144221326931
-0.201407157713,0,-0.185398474965
-0.41690280344,0,-0.284575063543
-0.829911273577,0,-0.080397545126
0.829607626119,0,0.0806285716444
-0.413591477271,0,-0.284197310875
0.0202671894921,0,0.0202505430519
0.826252553137,0,0.0831900431911
-0.073057783663,0,-0.0722799819147
-0.583000501938,0,-0.254039996592
-0.665543276551,0,-0.206522800423
-0.719410059226,0,-0.167447869911
-0.841642934158,0,-0.0715836166042
-0.472282529544,0,-0.285093386021
0.719674766197,0,0.167245060042
0.236967668978,0,0.211101672328
-0.289829597958,0,-0.243182628186
0.0260948885959,0,0.0260593624212
0.676660703296,0,0.19887413599
0.190925238067,0,0.177259551805
0.646568218219,0,0.218970197715
0.130870543353,0,0.126426067059
0.10441825908,0,0.102153691587
-0.0221970213058,0,-0.0221751534053
0.331334075465,0,0.262578148776
0.195058148183,0,0.180497498974
0.035644140237,0,0.0355536256754
-1.00541275922,0,-0.000118464808562
0.794499720339,0,0.10804517397
-0.870058326876,0,-0.0513754431858
-0.569768074388,0,-0.259880901165
-0.724181347274,0,-0.163779856006
-0.527498069538,0,-0.274782701616
0.18218604799,0,0.170292611291
-0.254855577382,0,-0.222824296051
0.954833835806,0,0.00744344379667
-0.754088114878,0,-0.140308488434
-0.0973821615675,0,-0.0955439137481
0.269874537872,0,0.231994949521
0.461155477389,0,0.285869075644
-0.45529808594,0,-0.286099792999
0.449115789811,0,0.28621022846
-0.70787723742,0,-0.176198434754
-0.288523395832,0,-0.242486128171
-0.588276749281,0,-0.251561877088
-0.209705555848,0,-0.191666911511
-0.950891438561,0,-0.00872793629176
0.0708243258479,0,0.0701155861709
0.571069793056,0,0.259330387945
-0.996495374755,0,-4.87859845756e-05
-0.472504319806,0,-0.285073437919
0.0313174465537,0,0.0312560454746
-0.789316705308,0,-0.112172378871
0.672065180418,0,0.202065823461
-0.624524154195,0,-0.232362261394
0.00892572907881,0,0.00892430693408
-0.366805031805,0,-0.274740910116
0.400509663923,0,0.282325166313
-0.223118065861,0,-0.201456619916
-0.122214480851,0,-0.118590862652
0.189996996219,0,0.176527237155
1.01180150545,0,0.000570348628722
-0.646939319327,0,-0.218734582616
-0.731009198694,0,-0.158488024018
0.926708213413,0,0.0184793004401
-0.905605886467,0,-0.0293018629515
0.136285058277,0,0.131269460814
-0.822136118169,0,-0.0863536888514
-0.740695419564,0,-0.150905687671
-0.911899367118,0,-0.0258722994772
-0.764628707795,0,-0.131905912697
0.594647812791,0,0.248458826892
-0.933867037078,0,-0.0152747541624
0.593029201397,0,0.249258541464
0.591993872597,0,0.24976602721
-0.540490337875,0,-0.270829013353
-0.152170841818,0,-0.145205110224
-0.714850781036,0,-0.170927696501
-0.587095253133,0,-0.252124067954
-0.2065197659,0,-0.18927913038
0.468172979721,0,0.285431300489
0.379721413441,0,0.278113118739
0.367625180565,0,0.274972058188
-0.794680957223,0,-0.107901076441
-0.853716616894,0,-0.0627755334888
-0.471669221986,0,-0.285147635847
-0.60799955755,0,-0.24157290811
-0.122880434597,0,-0.119197559968
0.181516438538,0,0.169752203888
-0.226830653743,0,-0.204089300222
-0.116215653583,0,-0.113097617566
-0.0758871170496,0,-0.0750155880645
-0.107941422594,0,-0.105440749329
0.313126335214,0,0.254733667817
-1.04607938045,0,-0.00929871338439
0.141367876444,0,0.135773899007
-0.625618994905,0,-0.23172616193
-0.909916925476,0,-0.0269350073652
0.250054022709,0,0.219761377903
-0.434372366461,0,-0.285921784559
0.27993108345,0,0.237778413661
-0.294744125878,0,-0.245757330805
-0.272188349612,0,-0.233351376456
0.596367509344,0,0.247600758265
0.645315867686,0,0.219762929482
0.906948698098,0,0.0285565441197
-0.0650342852789,0,-0.0644853290424
-0.422929528832,0,-0.28516255444
-0.0441184727493,0,-0.0439468920095
0.839220772038,0,0.073384413729
-0.934909954433,0,-0.0148292932318
-0.189677053541,0,-0.176274397622
-0.978334805726,0,-0.00179726560681
-1.03426830003,0,-0.00502614250816
-0.279676324867,0,-0.237635518039
0.559339111372,0,0.264098140843
0.257163782968,0,0.224274381329
0.701615072763,0,0.180873657419
0.73450427295,0,0.155761509179
1.02261603269,0,0.00213979582015
0.196846084523,0,0.181886702364
-0.114079307537,0,-0.111129352362
-0.921538754975,0,-0.0209470220863
0.226062970487,0,0.203547716515
0.240144267646,0,0.213245037277
-0.471322314267,0,-0.285177728267
-0.917680413958,0,-0.022869163721
-0.316270807281,0,-0.256163856113
0.926050214907,0,0.0187864006683
0.791965901025,0,0.110061396249
0.129675429516,0,0.125350926967
-0.320975539583,0,-0.258245241353
-0.490163087728,0,-0.282924629959
0.830331394802,0,0.080078125085
-0.19943762927,0,-0.183887745352
-0.411520956333,0,-0.283941335336
-0.79734544592,0,-0.105784579655
0.804830349988,0,0.0998623272131
0.248022386486,0,0.218446684097
-1.02766157879,0,-0.00323292025116
-1.04924652298,0,-0.0106860474477
-0.870833006152,0,-0.0508519992958
-0.55454277677,0,-0.265920867034
0.264684912729,0,0.228897376983
0.890828362022,0,0.037959274586
0.906524141269,0,0.0287914089991
0.0792651714739,0,0.0782722595423
0.373372252047,0,0.276527177396
-0.0490118953958,0,-0.0487767088074
0.650928761279,0,0.216181368965
