x1,x2,y
-1.20195447585,0,-3.40392137752
0.528943057405,0,1.11924631676
-0.553168160254,0,-0.357881955243
-0.313305323818,0,-0.238569380234
1.63549558265,0,212.893650002
1.34280820035,0,51.6846905747
1.69054178111,0,273.65359051
-0.42612043232,0,-0.298935357737
1.84589523777,0,540.760414789
0.210033469242,0,0.26587620361
0.042122420504,0,0.0439747431255
-1.58563790744,0,-39.4705367693
-2.14008502559,0,-642.435965862
-0.795787988278,0,-0.499859107633
-1.56296406143,0,-34.5526063349
-1.21196418268,0,-3.63906085237
-1.56735525722,0,-35.4593465247
1.82235144216,0,488.990231287
1.03617009431,0,10.7950292193
1.6148127108,0,193.474012722
-0.154211276081,0,-0.133607500536
-0.460774784362,0,-0.315727103286
1.4884903581,0,106.248875163
0.847368247739,0,4.30123605821
0.388506612145,0,0.635212546457
1.2451842216,0,31.4677471864
-1.6472590995,0,-56.1899868455
-1.58349227557,0,-38.9794395968
-0.390227410837,0,-0.280752118519
-2.01087011097,0,-359.712279495
1.36479098576,0,57.7222138893
2.15670638423,0,1880.42795394
-1.25813259718,0,-4.95778470871
-1.7464330447,0,-96.7418656784
-1.89843341177,0,-210.447679947
0.319311487774,0,0.469084556234
-1.1184734966,0,-1.97418058674
0.78461190027,0,3.23226876217
0.598790361017,0,1.47769268116
0.617498898498,0,1.59329841966
-0.36170319333,0,-0.265653722297
1.7968099542,0,437.961882184
1.75980864388,0,372.613916862
-0.754149922849,0,-0.463847545383
-2.02181576568,0,-378.36978631
-1.94950596814,0,-269.50252296
1.06276500153,0,12.3532058825
0.0763253649603,0,0.0826323058555
1.2922494083,0,40.011688937
-1.98966046231,0,-325.878464018
0.286528500495,0,0.401592454577
-0.354464017556,0,-0.261723697149
1.86333321083,0,582.264024657
1.5783130908,0,163.141107309
0.59844579781,0,1.47565133566
-1.27494366114,0,-5.54857625846
-0.27837808731,0,-0.217760993302
1.3411403168,0,51.2521412174
-0.553396313283,0,-0.357983401644
0.085926728047,0,0.094004201481
-0.340997980881,0,-0.2543025743
2.16610821227,0,1948.26827776
0.237606107173,0,0.311657183843
0.652799976607,0,1.8397059038
-1.44290799308,0,-16.6038943396
1.96120286569,0,873.770110873
0.466697806294,0,0.874190336232
0.736611658102,0,2.61811313519
0.0340905043146,0,0.0352936837943
1.54415653038,0,138.803422229
-0.311740032262,0,-0.237660430216
-0.292206206483,0,-0.226133215681
-0.160833500514,0,-0.13855002636
-1.85499297638,0,-169.622867478
-1.83571280406,0,-153.891936341
0.499763060755,0,0.997109723388
-1.89585031134,0,-207.794850567
-0.218919402183,0,-0.179601419609
-1.83119966996,0,-150.403580229
-0.0454951983251,0,-0.0435154541102
-1.06729679327,0,-1.4440655102
-1.39691164938,0,-12.3870183721
1.16172450697,0,20.5023558211
-2.03348756543,0,-399.211333201
1.39971923755,0,68.7177086815
-0.0953948921266,0,-0.0870872165597
-2.02736256178,0,-388.150122496
-1.04808933922,0,-1.29270966608
-0.413191064672,0,-0.29248423809
-1.90600937442,0,-218.403453055
1.91212390458,0,714.222658584
1.31940066723,0,45.9222585529
2.19666866502,0,2184.27243223
0.620873007823,0,1.61518724683
-0.357635641676,0,-0.263450561239
-1.80410624403,0,-130.908046545
0.688366323855,0,2.1322388255
-0.342733727181,0,-0.255267358835
0.929784197829,0,6.36500279525
1.09015744671,0,14.2043510853
-2.068410967,0,-467.822418734
0.625304088999,0,1.64443960051
-1.2351596895,0,-4.25022691086
-1.72247125952,0,-85.0743030527
-1.53814894487,0,-29.8116579698
-0.646712824967,0,-0.400500930354
-1.33196470731,0,-8.10829310206
0.872707692616,0,4.84273908816
0.406819249862,0,0.685617461901
0.011983100113,0,0.0121284363804
-0.624777328077,0,-0.390108793995
1.40426660932,0,70.2875589871
2.00766983585,0,1053.86358592
-0.947563271322,0,-0.786171530335
-1.02329376177,0,-1.12797690748
-0.498600611846,0,-0.333344441655
-1.42651995427,0,-14.9690711674
1.7050397086,0,292.112903027
1.42241364402,0,76.8967183766
0.459254265387,0,0.848526129158
-2.02026499032,0,-375.675001795
0.0388158036181,0,0.0403833144201
-2.03950191023,0,-410.345320632
0.0754117953615,0,0.0815625756172
-1.42384651221,0,-14.7169276992
-1.43477621956,0,-15.7731606197
0.753213840604,0,2.81393477566
-0.597208184007,0,-0.377520773752
-0.757352046557,0,-0.466290070502
0.705997016075,0,2.29669103771
1.86641070229,0,589.882136149
1.39270218244,0,66.3603126959
1.90406795147,0,690.7185816
0.798919566721,0,3.44631610642
0.341029988878,0,0.517487450676
0.024268088964,0,0.024871677035
-1.75666084808,0,-102.144216361
2.08016242297,0,1402.45022711
-1.45311770583,0,-17.7039136668
1.34466394708,0,52.1700684528
-0.676276121965,0,-0.415376566498
-0.928648908226,0,-0.728824083747
0.132870074926,0,0.153229717218
-0.584059880243,0,-0.371626831706
2.11919945072,0,1630.44731563
2.01154434947,0,1070.29878751
1.94723281876,0,825.356776969
-0.624415494091,0,-0.389940716322
1.53015404315,0,129.837756373
-2.15926653304,0,-698.074359248
0.678413963447,0,2.04537066388
-0.997114645036,0,-0.985738535104
0.494735841273,0,0.977424083967
-2.00550657404,0,-350.872982749
1.15522072409,0,19.8284950405
1.66462357871,0,243.296971565
0.17018880414,0,0.205093381005
2.07500569713,0,1374.58864025
1.14602439175,0,18.9134987045
0.0573419992763,0,0.0608301199713
-0.00449781900469,0,-0.00447767921402
1.80595052832,0,455.637577566
0.470634647022,0,0.88804737071
0.653665994919,0,1.84626511072
2.19015379322,0,2131.90732911
-1.89078126906,0,-202.675614577
-0.293057524008,0,-0.226642814295
0.921838488703,0,6.12438160723
-0.48143630901,0,-0.325430967225
0.202891740508,0,0.254534587848
1.54009557128,0,136.145692504
