x1,x2,y
0.675915636065,0,-0.181200198206
0.777281053647,0,-0.229766979756
-0.12666338255,0,0.0271487092915
0.24746216672,0,0.0742292120852
-0.523642966581,0,-0.0232509044647
0.387149346254,0,0.075624415411
-0.265849109119,0,0.079359605481
0.709905234767,0,-0.206249104204
0.68608140119,0,-0.189447361984
0.736911394903,0,-0.220326267753
0.0467278263937,0,0.00405690501359
0.56167479279,0,-0.063675059233
0.702802947937,0,-0.201637886872
-0.179512703574,0,0.0486579508709
0.376498838852,0,0.0791117836502
0.662296824458,0,-0.169277595153
0.558968104559,0,-0.0607187881195
0.991487149121,0,-0.0159021606491
0.805093352089,0,-0.227201028285
0.825168293953,0,-0.220450137764
0.354848276024,0,0.0841777052739
0.191768125817,0,0.0537224227958
0.934054861477,0,-0.11281260285
-0.805682545063,0,-0.227062149794
-0.708828391652,0,-0.205572897487
-0.251862006738,0,0.0755534310612
-0.927823509632,0,-0.121947425549
0.116020751119,0,0.023184744126
-0.770819326443,0,-0.229270113585
0.664413145109,0,-0.171191199138
-0.870161493119,0,-0.190114705574
-0.632540708622,0,-0.14038669473
-0.685197749192,0,-0.188754309613
0.557882125096,0,-0.0595349135656
-0.239316256046,0,0.07163317792
0.930208533872,0,-0.118488112993
-0.28779676555,0,0.0839157469684
-0.0606806646739,0,0.00677373869592
1.09408184418,0,0.18292041997
0.31147054156,0,0.0865578651403
-0.882710579686,0,-0.177963273929
0.314380535747,0,0.0867023904409
0.337176190766,0,0.086354340904
-0.632240069458,0,-0.140078657844
0.985629708497,0,-0.0266618467735
-0.452687288426,0,0.0397797201052
0.82729380178,0,-0.219490426166
0.403565401287,0,0.0689510402112
0.0669616686612,0,0.00820473118467
0.139729311679,0,0.0322534937747
0.724490133855,0,-0.214561112376
-0.612175759755,0,-0.118988153544
1.052301656,0,0.101885359027
0.905620539833,0,-0.151832994523
0.135485691409,0,0.0305706808186
-0.316456628858,0,0.0867801388209
0.267106953447,0,0.0796696375399
-0.581452917224,0,-0.0854270475842
-0.2966433679,0,0.0851985084861
0.239699172381,0,0.0717591915219
-0.442919090542,0,0.0466407605357
-0.897061119103,0,-0.16217693277
0.161004336207,0,0.0409446451511
0.607235507867,0,-0.113664437241
-0.907702612828,0,-0.149214966589
1.06278692947,0,0.12254413939
-0.452750221189,0,0.0397338951906
0.0756355618406,0,0.0103820013491
-0.416728733155,0,0.0624670828735
-1.05387324197,0,0.10498740028
0.160144106213,0,0.0405875344254
0.683447525284,0,-0.187367901432
0.464715188361,0,0.0306557717416
-0.296592472142,0,0.0851921065478
-0.20983157276,0,0.0609551973318
-0.0736674335854,0,0.00986807293018
-0.104557856036,0,0.0191563454129
0.76602598892,0,-0.228643731786
-0.413208919455,0,0.0642988824326
-0.667200440912,0,-0.173678432637
0.346667251277,0,0.0853994437439
-0.528927944585,0,-0.028682784319
0.95788338514,0,-0.0751599702834
0.14455806311,0,0.0341930443014
-0.10237630296,0,0.0184215464992
0.958899054067,0,-0.0734662447343
0.96710715638,0,-0.059536190004
-0.286411035065,0,0.0836845287987
0.758256832707,0,-0.227170996637
-0.641106064686,0,-0.149042629018
0.364749165262,0,0.0821946624231
-0.468602714063,0,0.0275535417526
-1.08914271746,0,0.173589015156
-0.861748698673,0,-0.197374037077
-0.590021935443,0,-0.0948654659745
-0.747572706027,0,-0.224245729815
-0.558564136387,0,-0.0602782470287
-0.12681359063,0,0.02720601465
0.472268360405,0,0.0245621125602
-0.810730391659,0,-0.225726144041
-0.148586517689,0,0.0358285898647
-0.753797807365,0,-0.226074962187
0.0753093795656,0,0.0102960346138
0.0905445376541,0,0.0146332412626
0.733656608036,0,-0.218937547015
0.878443465194,0,-0.182270931069
0.951045041095,0,-0.0863831061557
0.236809799947,0,0.070799100047
-0.297634716434,0,0.0853209008224
-0.425326147655,0,0.0576951077851
0.281658469779,0,0.082831363767
-0.726719533921,0,-0.215687625961
0.60814149278,0,-0.114643766608
0.801038735314,0,-0.22806040323
1.00689588436,0,0.0130839767764
-0.752844817728,0,-0.225817366377
0.241527441597,0,0.0723555860009
-0.387295389212,0,0.0755719920929
0.406982894397,0,0.0673640747155
-0.531628209481,0,-0.0314862869968
-0.0810028001294,0,0.0118409607191
0.95778423607,0,-0.0753249468084
0.231291967636,0,0.0689087753898
0.968265756264,0,-0.0575363492396
-0.275670268424,0,0.0816276843767
0.456010017573,0,0.037332361276
0.771196166574,0,-0.229310102193
0.700845904297,0,-0.20030571766
-0.505534122576,0,-0.00527245463989
0.171654554198,0,0.0453820732361
0.177963194508,0,0.0480129113828
-0.25856342382,0,0.0774567715021
0.558957153,0,-0.0607068426508
-0.48091424034,0,0.0172598415701
0.786015402985,0,-0.229792820602
-0.713968482995,0,-0.20872492524
-0.830611065629,0,-0.217898493945
-0.848498675696,0,-0.207337156231
-1.09765951321,0,0.18961792178
-0.788539859541,0,-0.22966000991
0.931032471549,0,-0.117282319753
0.469396214951,0,0.0269113938275
0.262733271401,0,0.0785678573017
0.605051513917,0,-0.111298519077
0.490516787939,0,0.0087630128395
-0.10554072914,0,0.0194908839324
0.65400383505,0,-0.161580724988
0.378947461746,0,0.0783685690977
-0.471939929257,0,0.024832722483
0.597435690069,0,-0.102999337439
-0.692033513172,0,-0.193991658874
0.786709493787,0,-0.229762619128
0.0999862467605,0,0.0176290352904
0.607722413804,0,-0.114190920856
0.290609501493,0,0.0843601901822
-0.441134545417,0,0.0478393592537
-0.615983797678,0,-0.123061722127
-1.03875105273,0,0.0751270924087
0.888817472652,0,-0.171487897138
0.0943282143973,0,0.0158071631312
-0.0276781235757,0,0.00143675625829
1.00080368312,0,0.00151611804964
0.683121398371,0,-0.187107571252
-0.5885950579,0,-0.0932957364581
-0.807054126772,0,-0.226725058864
0.427320942648,0,0.0565280505993
0.0741445254049,0,0.00999159858819
-0.36588676014,0,0.0819309910174
0.959523505642,0,-0.0724215559961
0.154665007874,0,0.0383211476304
0.463443108401,0,0.0316549210823
-0.974012278022,0,-0.0475009366348
-0.225975116883,0,0.0670216150058
0.788911760102,0,-0.229635082406
0.602523146196,0,-0.108551145776
0.235839100409,0,0.070471856506
0.986625115205,0,-0.0248446017888
-1.08176590142,0,0.159489139571
0.306453656531,0,0.0862128609423
0.778277246794,0,-0.22980767068
-1.03072102339,0,0.0593167958242
-0.61584556536,0,-0.122914350642
-0.746952349841,0,-0.224044622076
0.401894923662,0,0.0697020275119
0.451475519031,0,0.0406580749478
-1.04964208409,0,0.0966334393767
-0.47362973869,0,0.0234350340803
-0.727656794383,0,-0.216149429578
-0.916107715572,0,-0.138251203895
1.07378604327,0,0.144053077369
0.592896388485,0,-0.0980240508404
0.334535811205,0,0.0865333438453
-0.904081878815,0,-0.153742341939
0.757325727588,0,-0.226957083407
-0.756927139624,0,-0.226863089437
-0.648748703747,0,-0.156550353442
-0.421104221508,0,0.0600910191741
0.764360545166,0,-0.22837534657
0.601725631845,0,-0.107682821802
-0.877750631651,0,-0.182953352684
0.263373231766,0,0.078733203513
0.71307415138,0,-0.208190358301
-0.511510081882,0,-0.0110880479498
0.197074496902,0,0.0558833891573
0.199713081498,0,0.0569480585923
0.168766952622,0,0.0441771825401
-0.117621173502,0,0.0237680201313
-0.230175805678,0,0.0685177584569
