x1,x2,y
1.4574389038,0,33.0407379958
-1.48942665705,0,12.7200094997
-0.184745106487,0,-0.130740433722
-1.52539687555,0,14.1368871479
-0.525967947687,0,-0.103074494863
0.242959282898,0,0.417980587096
-2.05294586025,0,51.4702369429
0.0678765802578,0,0.0781141159119
-0.0583196721031,0,-0.052066099414
-0.561310996529,0,-0.064651245175
-0.54870854802,0,-0.0795644335871
1.62713950848,0,47.8850486205
1.11608602739,0,13.9846890852
0.987045119746,0,9.61718640747
-1.39754216096,0,9.57876110095
1.08284822407,0,12.7366736225
0.391232169766,0,0.970719094051
1.6189701698,0,47.0712888538
0.244020864,0,0.420887751717
1.84695497849,0,74.1169822157
-1.76246776241,0,26.6221108926
-1.17078800858,0,4.27190983533
1.78338100218,0,65.621119956
1.21357675128,0,18.1972553489
-0.523290259581,0,-0.105569434298
-1.95416241295,0,41.6273903409
-1.50184415743,0,13.1966057711
-0.82505881225,0,0.705008115584
0.799885961422,0,5.25233029111
2.02539895091,0,102.469426026
-1.24354150502,0,5.64558443318
0.257605507367,0,0.459226183889
-0.152002681055,0,-0.114193702543
2.156815316,0,128.118998401
0.0432516126603,0,0.0472497473942
1.83862549934,0,72.9586782016
-1.48753321252,0,12.6484767756
-0.556844359863,0,-0.0700970804497
-1.82603884325,0,31.0498370727
-0.674949677029,0,0.143859134693
1.26607643846,0,20.8381345129
-1.94193093734,0,40.5152910773
2.05662278084,0,108.17404828
1.14429296171,0,15.1163195427
-0.359660908507,0,-0.173589959426
-1.03444132613,0,2.36511548184
0.20165795969,0,0.314206524491
-1.67295786118,0,21.2107121577
0.20835202269,0,0.329845099442
-2.06675840655,0,52.9743245983
0.702575314475,0,3.70480994322
-1.89548530288,0,36.4942802313
1.7655168412,0,63.373223325
0.008735595805,0,0.00889024022295
-2.03941524824,0,50.0281799606
-0.708814378507,0,0.237353012777
2.14584548263,0,125.809082547
2.17783203275,0,132.634185981
0.454799851205,0,1.32183797612
-1.16465474543,0,4.16840947681
-1.84953114336,0,32.8181081165
1.13117698039,0,14.5816398778
1.53224916859,0,39.0684354553
-0.0435764536378,0,-0.0400124585579
-0.0785086620736,0,-0.0674811720073
-0.11778319082,0,-0.0941695797687
-0.196596855769,0,-0.136116414625
1.70631450612,0,56.3407271519
1.59485671498,0,44.73082332
1.61491804528,0,46.6715926052
0.271923400294,0,0.501997901529
-1.69624578382,0,22.5309501215
1.54750578631,0,40.3946077898
0.329495708977,0,0.701095593412
-0.124104746994,0,-0.0980862651319
-0.915237102012,0,1.2668012317
-1.86487380181,0,34.0130159524
0.353549627506,0,0.798619932908
0.140840410369,0,0.190467463796
-1.30694422013,0,7.08254146907
0.958186573937,0,8.80541314059
-1.31899653218,0,7.38327321785
1.3982075157,0,28.7964508529
-1.63108813934,0,18.9834761008
-1.88909548276,0,35.9654838538
-2.03624108006,0,49.6943274853
-2.08848901222,0,55.4071758705
-1.77470879438,0,27.4353532034
0.713695083598,0,3.86079422936
1.87643258175,0,78.3289265163
-1.58890726374,0,16.92110583
-2.06095662119,0,52.3385859136
-1.92960864547,0,39.4176347618
1.18969668428,0,17.0852471449
-1.67024402553,0,21.0607126882
-0.0382679431066,0,-0.0354986166821
1.69737181772,0,55.3325430466
-0.526740579216,0,-0.102344209931
-0.764529373035,0,0.430451994487
-0.442604279758,0,-0.157418825523
-2.17185936895,0,65.5276216894
-0.978062380361,0,1.78866888585
1.77310060725,0,64.3202201775
1.15520530284,0,15.5726193
1.44801110018,0,32.3349849021
-0.518159787407,0,-0.110195558375
0.32990446611,0,0.702677706594
0.39418033987,0,0.985247111034
1.42634994181,0,30.7572549126
0.274080594429,0,0.50866004441
0.776066630472,0,4.83381430339
0.393450643633,0,0.981636345997
-0.98922500103,0,1.89420751167
-1.72373945266,0,24.167654854
-2.15215487536,0,63.0197190997
-2.16322881839,0,64.4201056486
1.79939450915,0,67.687314474
-0.314575311511,0,-0.170878489481
-0.452332401335,0,-0.153318899139
-0.134220126648,0,-0.104145818659
-0.0174192062507,0,-0.0168278369457
-0.732260656029,0,0.312289812409
0.72732491004,0,4.05896637162
0.329815934335,0,0.702334825496
-1.32930424633,0,7.64781467732
1.75044621124,0,61.5228991716
-0.12131151136,0,-0.0963680826273
0.954224652104,0,8.69827309189
-0.746851097633,0,0.363474903283
-0.795239441748,0,0.560578294145
0.220138834166,0,0.358459476416
-0.575736347791,0,-0.0458180359877
-1.84792414945,0,32.6948004144
-1.04201867099,0,2.45117827597
1.29144365103,0,22.2153933368
0.326682468142,0,0.69027526223
-2.01714345354,0,47.7208602
0.983200799605,0,9.50581168827
-1.95614109836,0,41.8094251525
0.623534053212,0,2.73304904199
-1.21572454307,0,5.0875480334
1.9774924695,0,94.1645634927
0.789546467789,0,5.06731330917
1.0515369303,0,11.6416988727
-2.18834947248,0,67.6834458183
2.12856451833,0,122.234475146
1.84534007683,0,73.891326531
1.34355521246,0,25.2638851252
-0.541924611367,0,-0.0870238793878
-1.12861810806,0,3.59616005719
0.818298996694,0,5.59488464722
0.112301427916,0,0.142409765913
-1.56227104636,0,15.7079355439
-1.15522461853,0,4.0127991396
0.0861110035265,0,0.103076714888
0.216987193317,0,0.350670991346
-1.63501249575,0,19.1844514238
-1.37228094231,0,8.82646672086
-0.105159574756,0,-0.0860420704229
1.12011510799,0,14.1421798091
-1.62801309287,0,18.8270976956
