x,t,v,dv_dt
-1.0483934879302979,30.20604133605957,-0.7432401776313782,1.1554421186447144
0.6030520796775818,9.849969863891602,-1.0808335542678833,-0.3264957666397095
0.25692448019981384,13.642728805541992,1.0999178886413574,-0.021744459867477417
0.7260003089904785,0.8241648077964783,-0.42984139919281006,0.23909899592399597
0.15787161886692047,29.021804809570312,-1.049189567565918,-0.16932249069213867
-0.4710625410079956,29.605920791625977,-1.0754154920578003,0.11494097113609314
0.1530296802520752,7.601520538330078,1.201887845993042,0.1150735393166542
-1.209182620048523,18.27565574645996,0.2504698932170868,1.4944806098937988
-0.5620350241661072,23.412683486938477,-1.0645357370376587,0.1967124193906784
-0.41367384791374207,19.347869873046875,0.9879338145256042,0.21192356944084167
-0.8643264174461365,29.98999786376953,-0.9404463171958923,0.6741854548454285
-0.8694949150085449,6.6093220710754395,0.751941978931427,0.8662986159324646
0.9170793294906616,34.510902404785156,-0.8145315051078796,-0.6059356927871704
0.6018732190132141,3.4486896991729736,-0.2764178216457367,-0.6545335054397583
-0.5652272701263428,29.693939208984375,-1.0612733364105225,0.19979356229305267
1.1916481256484985,9.177835464477539,-0.5335406064987183,-1.5149765014648438
1.0454528331756592,20.788158416748047,0.740956723690033,-1.146694302558899
-0.5132061839103699,25.533105850219727,0.9808971881866455,0.23175445199012756
0.5738615393638611,1.2642529010772705,-0.23942507803440094,0.5467557907104492
-1.1814146041870117,18.363672256469727,0.3760518729686737,1.3608945608139038
0.5416300296783447,2.0164031982421875,0.11871753633022308,0.2843760848045349
0.0936998575925827,4.352870464324951,-0.8171273469924927,-0.4564356505870819
0.9552170038223267,28.181636810302734,-0.7846256494522095,-0.6811514496803284
-0.9826655983924866,6.441288471221924,0.5868805646896362,1.1067007780075073
0.5844467282295227,2.3044610023498535,0.16736607253551483,0.045990318059921265
0.8428301811218262,28.317663192749023,-0.8634982109069824,-0.48687127232551575
0.5402380228042603,1.4402880668640137,-0.14146961271762848,0.555312991142273
0.551166832447052,32.82256317138672,1.0643223524093628,-0.18563561141490936
-1.148052453994751,31.03020668029785,0.5089026093482971,1.2238316535949707
0.3024122714996338,22.604520797729492,-1.0252695083618164,-0.19464880228042603
0.49786368012428284,9.945989608764648,-1.1092276573181152,-0.27168595790863037
0.3810749351978302,10.050009727478027,-1.1356621980667114,-0.2330290675163269
-0.9265783429145813,31.358272552490234,0.808113157749176,0.6238002181053162
0.9036231637001038,15.635127067565918,-0.820202648639679,-0.5435144305229187
0.7359170913696289,26.717344284057617,1.0116692781448364,-0.42708420753479004
0.06686381995677948,7.529505729675293,1.1906208992004395,0.17257778346538544
-1.1927883625030518,18.331666946411133,0.3317391872406006,1.4126023054122925
-1.1593866348266602,30.382076263427734,-0.5088112950325012,1.505828857421875
0.006461625453084707,26.037206649780273,1.0724745988845825,0.11295823752880096
-0.4883207678794861,31.838367462158203,0.9858441352844238,0.22202567756175995
0.65621018409729,20.364072799682617,1.0355015993118286,-0.30582278966903687
1.2066066265106201,27.749549865722656,-0.31978222727775574,-1.475408911705017
1.1289801597595215,34.20684051513672,-0.5510444641113281,-1.1536469459533691
0.5924991369247437,2.3524703979492188,0.16861654818058014,0.00335973990149796
0.9166772961616516,15.619123458862305,-0.8113150596618652,-0.5665243864059448
-1.0883805751800537,6.201240062713623,0.2813383638858795,1.4246561527252197
0.8637641668319702,34.57491683959961,-0.8503909707069397,-0.516705334186554
-0.6019411087036133,5.113022804260254,-0.9255287051200867,0.2585955262184143
1.191616177558899,15.187037467956543,-0.40254637598991394,-1.3579788208007812
-1.1190905570983887,30.310062408447266,-0.6118678450584412,1.3759403228759766
1.2373743057250977,15.027005195617676,-0.16424542665481567,-1.6004860401153564
1.0791192054748535,33.39067840576172,0.6913570165634155,-1.2492278814315796
0.6188417077064514,32.88657760620117,1.0496807098388672,-0.2600133717060089
1.0450260639190674,9.393878936767578,-0.8054089546203613,-1.0061421394348145
0.7286813259124756,28.445688247680664,-0.9167250394821167,-0.35463276505470276
-1.0634369850158691,23.948789596557617,-0.7182490229606628,1.2025283575057983
0.804155170917511,0.6481296420097351,-0.4502473771572113,-0.02108103036880493
0.6733732223510742,0.9521904587745667,-0.38955581188201904,0.3767514228820801
0.8432344794273376,15.707141876220703,-0.8558706045150757,-0.4494883418083191
1.100306510925293,9.321864128112793,-0.7272000908851624,-1.1727186441421509
-0.35227546095848083,4.84896993637085,-0.9488354325294495,-0.06108047068119049
1.0550949573516846,34.326866149902344,-0.6753619313240051,-0.9210545420646667
-0.5210450887680054,25.525104522705078,0.9790294766426086,0.2342722862958908
0.669879674911499,34.790958404541016,-0.9367372393608093,-0.30606892704963684
1.1606125831604004,33.52670669555664,0.5042308568954468,-1.509469747543335
0.4123881161212921,3.8967792987823486,-0.5666693449020386,-0.619727373123169
-1.1998299360275269,24.628925323486328,0.3452199101448059,1.4457952976226807
0.6319278478622437,3.320664167404175,-0.193619966506958,-0.6357706785202026
0.9904626607894897,0.12002400308847427,-0.15379871428012848,-1.1526724100112915
0.6957546472549438,0.8961792588233948,-0.409371554851532,0.3218030035495758
-0.11965552717447281,13.298659324645996,1.0816268920898438,0.1158076822757721
-0.615910530090332,29.7419490814209,-1.050227403640747,0.2564370036125183
0.0071030049584805965,10.370074272155762,-1.194209098815918,-0.1133778989315033
0.5626786947250366,13.922784805297852,1.0709941387176514,-0.2108825296163559
0.6190252304077148,1.1042208671569824,-0.32283949851989746,0.48686483502388
0.5255755186080933,1.5843168497085571,-0.06307293474674225,0.5247074961662292
0.8413499593734741,14.194838523864746,0.9612303376197815,-0.6214756965637207
0.18545086681842804,19.92398452758789,1.0774105787277222,0.041528716683387756
-1.0519213676452637,17.64352798461914,-0.7095144987106323,1.1507028341293335
-0.19703049957752228,16.76335334777832,-1.0588563680648804,-0.029902750626206398
-0.8190293908119202,12.618523597717285,0.9462926387786865,0.4063853621482849
-0.9848084449768066,12.434487342834473,0.8463686108589172,0.7002111077308655
0.7805026173591614,15.779155731201172,-0.8852630257606506,-0.37139734625816345
0.29200509190559387,32.582515716552734,1.0854120254516602,-0.007863352075219154
0.8359054923057556,28.325664520263672,-0.8673553466796875,-0.4771464467048645
-0.8751689195632935,17.427486419677734,-0.9074305295944214,0.6864191293716431
-0.5054576396942139,29.637928009033203,-1.0711041688919067,0.14311885833740234
-0.24673078954219818,25.79715919494629,1.0347200632095337,0.18552133440971375
0.33273637294769287,16.251249313354492,-0.9968664050102234,-0.1746615767478943
-0.4342653453350067,35.85517120361328,-1.078892707824707,0.08787548542022705
0.05974259972572327,22.836566925048828,-1.0637526512145996,-0.1446651667356491
0.6391327977180481,28.54170799255371,-0.947138786315918,-0.2866300940513611
0.981484591960907,21.86837387084961,-0.756247341632843,-0.7435060739517212
0.6118460893630981,26.597318649291992,1.0534650087356567,-0.25229164958000183
-0.01975422352552414,16.595319747924805,-1.048424482345581,-0.09789016097784042
-1.2291918992996216,30.582117080688477,-0.18511754274368286,1.7051019668579102
-1.2157996892929077,11.538307189941406,-0.521697998046875,1.758438229560852
-0.8318917751312256,5.3770751953125,-0.7989344596862793,0.7270707488059998
-0.9063498377799988,23.756752014160156,-0.9060077667236328,0.7709081768989563
0.8588514924049377,9.601920127868652,-0.9700497388839722,-0.6034815311431885
1.074519395828247,8.425684928894043,0.8292023539543152,-1.3784630298614502
0.5266458988189697,1.568313717842102,-0.0715399757027626,0.5295881032943726
0.5033194422721863,22.40447998046875,-0.9821111559867859,-0.2316931039094925
-1.0363268852233887,30.190038681030273,-0.761442244052887,1.119466781616211
0.7747194766998291,33.03860855102539,0.9932951927185059,-0.4940081238746643
-0.26228049397468567,32.06241226196289,1.0309408903121948,0.18575513362884521
1.209111213684082,27.741548538208008,-0.30791518092155457,-1.4879941940307617
0.17227834463119507,7.617523670196533,1.2037962675094604,0.10262111574411392
-1.1424047946929932,30.35007095336914,-0.5557318329811096,1.45107102394104
0.08714867383241653,4.360872268676758,-0.8206471800804138,-0.45160940289497375
-0.9135618805885315,23.764753341674805,-0.8997825980186462,0.7883222699165344
0.6387261748313904,2.6485297679901123,0.13073740899562836,-0.2579232156276703
-0.3167252540588379,13.114623069763184,1.0580871105194092,0.14292047917842865
1.1063055992126465,21.684337615966797,-0.5891388654708862,-1.083812952041626
-1.2820658683776855,11.8983793258667,0.1562218964099884,1.8308167457580566
