x,t,v,dv_dt
0.564920961856842,39.11982345581055,1.060683012008667,-0.1990519016981125
0.5734027028083801,39.12782669067383,1.0590238571166992,-0.20795655250549316
0.5818697214126587,39.135826110839844,1.0572954416275024,-0.2170712649822235
0.59032142162323,39.143829345703125,1.0554966926574707,-0.22639812529087067
0.598757266998291,39.15182876586914,1.0536257028579712,-0.2359391450881958
0.6071765422821045,39.15983200073242,1.0516812801361084,-0.24569611251354218
0.6155787110328674,39.1678352355957,1.049661636352539,-0.2556706964969635
0.6239631772041321,39.17583465576172,1.0475653409957886,-0.26586440205574036
0.6323292851448059,39.183837890625,1.0453906059265137,-0.2762785851955414
0.6406764388084412,39.191837310791016,1.0431358814239502,-0.2869143486022949
0.6490039229393005,39.1998405456543,1.040799617767334,-0.29777267575263977
0.657311201095581,39.20783996582031,1.0383799076080322,-0.30885443091392517
0.6655974984169006,39.215843200683594,1.0358753204345703,-0.3201601803302765
0.6738622784614563,39.223846435546875,1.0332838296890259,-0.33169034123420715
0.682104766368866,39.23184585571289,1.0306037664413452,-0.34344521164894104
0.6903243660926819,39.23984909057617,1.0278334617614746,-0.35542476177215576
0.698520302772522,39.24784851074219,1.0249708890914917,-0.3676288425922394
0.7066919207572937,39.25585174560547,1.0220143795013428,-0.38005709648132324
0.7148385643959045,39.263851165771484,1.018962025642395,-0.392708957195282
0.7229594588279724,39.271854400634766,1.0158119201660156,-0.40558362007141113
0.7310539484024048,39.27985763549805,1.0125620365142822,-0.4186800420284271
0.7391212582588196,39.28785705566406,1.0092105865478516,-0.43199703097343445
0.7471606135368347,39.295860290527344,1.0057555437088013,-0.4455330967903137
0.7551714181900024,39.30385971069336,1.002194881439209,-0.45928657054901123
0.7631527185440063,39.31186294555664,0.9985266327857971,-0.4732555150985718
0.7711039185523987,39.319862365722656,0.9947487115859985,-0.48743772506713867
0.7790242433547974,39.32786560058594,0.9908590316772461,-0.5018308162689209
0.7869127988815308,39.33586883544922,0.9868555665016174,-0.5164321660995483
0.7947689294815063,39.343868255615234,0.9827361106872559,-0.531238853931427
0.8025917410850525,39.351871490478516,0.9784985184669495,-0.546247661113739
0.8103805184364319,39.35987091064453,0.9741406440734863,-0.561455249786377
0.8181344270706177,39.36787414550781,0.9696603417396545,-0.5768578052520752
0.825852632522583,39.37587356567383,0.9650552868843079,-0.5924515128135681
0.833534300327301,39.38387680053711,0.9603232145309448,-0.6082320809364319
0.8411787152290344,39.39188003540039,0.9554619789123535,-0.6241950392723083
0.848784863948822,39.399879455566406,0.9504691362380981,-0.6403355598449707
0.8563520312309265,39.40788269042969,0.9453424215316772,-0.6566486358642578
0.8638793230056763,39.4158821105957,0.9400794506072998,-0.6731289625167847
0.8713658452033997,39.423885345458984,0.9346778392791748,-0.6897708773612976
0.8788108229637146,39.431884765625,0.929135262966156,-0.7065684795379639
0.8862132430076599,39.43988800048828,0.9234491586685181,-0.7235155701637268
0.8935723304748535,39.44789123535156,0.9176172018051147,-0.7406057119369507
0.900887131690979,39.45589065551758,0.9116367697715759,-0.7578319907188416
0.9081567525863647,39.46389389038086,0.9055060148239136,-0.775187611579895
0.9153801202774048,39.471893310546875,0.8992289900779724,-0.7926676273345947
0.922555685043335,39.479896545410156,0.8928070068359375,-0.8102645874023438
0.9296818971633911,39.48789596557617,0.886239767074585,-0.8279697895050049
0.9367572665214539,39.49589920043945,0.8795270323753357,-0.8457743525505066
0.9437801837921143,39.503902435302734,0.8726686239242554,-0.863669216632843
0.9507492184638977,39.51190185546875,0.865664541721344,-0.8816449642181396
0.9576628804206848,39.51990509033203,0.858514666557312,-0.8996920585632324
0.964519739151001,39.52790451049805,0.8512190580368042,-0.9178007245063782
0.9713183045387268,39.53590774536133,0.8437777757644653,-0.9359609484672546
0.9780572056770325,39.543907165527344,0.8361910581588745,-0.9541624784469604
0.9847350120544434,39.551910400390625,0.8284590244293213,-0.9723950028419495
0.9913503527641296,39.559913635253906,0.8205820322036743,-0.9906478524208069
0.9979018568992615,39.56791305541992,0.8125603199005127,-1.0089102983474731
1.0043882131576538,39.5759162902832,0.8043943643569946,-1.0271714925765991
1.0108081102371216,39.58391571044922,0.7960847020149231,-1.0454204082489014
1.0171602964401245,39.5919189453125,0.7876316905021667,-1.0636457204818726
1.023443341255188,39.599918365478516,0.7790360450744629,-1.081836223602295
1.029656171798706,39.6079216003418,0.770298421382904,-1.099980354309082
1.035797357559204,39.61592483520508,0.761419415473938,-1.118066668510437
1.0418659448623657,39.623924255371094,0.7523999810218811,-1.1360834836959839
1.0478605031967163,39.631927490234375,0.7432408332824707,-1.1540192365646362
1.0537798404693604,39.63992691040039,0.7339429259300232,-1.1718618869781494
1.0596230030059814,39.64793014526367,0.7245071530342102,-1.1895997524261475
1.0653886795043945,39.65592956542969,0.7149346470832825,-1.2072210311889648
1.0710757970809937,39.66393280029297,0.7052264213562012,-1.224713683128357
1.0766834020614624,39.67193603515625,0.6953837275505066,-1.2420659065246582
1.0822101831436157,39.679935455322266,0.6854076385498047,-1.2592657804489136
1.0876551866531372,39.68793869018555,0.6752995252609253,-1.276301383972168
1.093017339706421,39.69593811035156,0.6650606989860535,-1.2931609153747559
1.09829580783844,39.703941345214844,0.6546925902366638,-1.3098325729370117
1.1034892797470093,39.71194076538086,0.644196629524231,-1.32630455493927
1.1085970401763916,39.71994400024414,0.6335744261741638,-1.3425651788711548
1.113618016242981,39.72794723510742,0.622827410697937,-1.3586028814315796
1.1185513734817505,39.73594665527344,0.6119573712348938,-1.3744062185287476
1.1233960390090942,39.74394989013672,0.6009659767150879,-1.3899638652801514
1.1281511783599854,39.751949310302734,0.5898550152778625,-1.4052643775939941
1.1328158378601074,39.759952545166016,0.5786263346672058,-1.4202969074249268
1.1373894214630127,39.76795196533203,0.5672817826271057,-1.435050368309021
1.1418707370758057,39.77595520019531,0.5558233857154846,-1.4495140314102173
1.1462593078613281,39.783958435058594,0.5442531108856201,-1.4636772871017456
1.1505540609359741,39.79195785522461,0.5325731635093689,-1.477529764175415
1.154754400253296,39.79996109008789,0.5207855701446533,-1.4910613298416138
1.1588594913482666,39.807960510253906,0.5088925957679749,-1.5042619705200195
1.1628684997558594,39.81596374511719,0.4968964755535126,-1.5171220302581787
1.166780948638916,39.8239631652832,0.4847996234893799,-1.5296322107315063
1.1705958843231201,39.831966400146484,0.4726043939590454,-1.5417829751968384
1.1743128299713135,39.839969635009766,0.4603132903575897,-1.5535657405853271
1.1779309511184692,39.84796905517578,0.447928786277771,-1.564971685409546
1.1814497709274292,39.85597229003906,0.43545350432395935,-1.575992465019226
1.184868574142456,39.86397171020508,0.4228900671005249,-1.5866202116012573
1.188186764717102,39.87197494506836,0.4102412164211273,-1.5968470573425293
1.191403865814209,39.879974365234375,0.39750972390174866,-1.6066657304763794
1.1945191621780396,39.887977600097656,0.38469842076301575,-1.6160691976547241
1.197532296180725,39.89598083496094,0.3718101978302002,-1.625050663948059
1.2004425525665283,39.90398025512695,0.35884806513786316,-1.633603811264038
1.2032495737075806,39.911983489990234,0.345814973115921,-1.6417227983474731
1.205952763557434,39.91998291015625,0.3327140808105469,-1.6494017839431763
1.2085518836975098,39.92798614501953,0.31954851746559143,-1.6566357612609863
1.2110462188720703,39.93598556518555,0.30632147192955017,-1.6634198427200317
1.2134355306625366,39.94398880004883,0.29303622245788574,-1.6697496175765991
1.2157193422317505,39.95199203491211,0.27969613671302795,-1.6756209135055542
1.2178972959518433,39.959991455078125,0.266304612159729,-1.6810301542282104
1.2199690341949463,39.967994689941406,0.25286510586738586,-1.68597412109375
1.221934199333191,39.97599411010742,0.2393811047077179,-1.6904499530792236
1.223792552947998,39.9839973449707,0.2258562594652176,-1.6944552659988403
1.225543737411499,39.99199676513672,0.21229417622089386,-1.6979880332946777
1.2271875143051147,40.0,0.19869858026504517,-1.7010465860366821
