b,s,temp,pH,r
5.3523436,5.774114934,50.73020189,13.47037938,2.28E-06
6.485365078,3.420247011,42.32101932,9.112753625,0.012251399
3.982933905,7.045016636,32.00819869,6.115817676,0.475568928
8.816260143,7.395599039,57.52152479,4.784200034,0.000193706
7.677309444,8.671711056,1.178389891,4.857927795,-3.78E-05
9.616921232,1.430364224,17.87300778,11.16221532,-4.78E-06
4.878341822,6.743418084,52.4244848,6.549483736,0.002872453
7.594768952,2.543532131,38.84665959,4.195399594,0.031891344
4.973205582,8.510354764,4.232498034,11.54646125,-1.06E-07
6.012991236,2.857301918,33.56578827,1.515423,0.000208147
9.837331694,9.496106233,33.38567372,10.14024565,0.056659222
4.728268476,7.426661808,37.91694284,12.77317381,0.000275219
6.408038719,6.159421336,52.5276659,8.656075546,0.000837665
2.820846789,1.239322478,2.292922565,8.716179622,-1.81E-05
1.139375516,9.163422625,24.0128156,12.23076332,1.80E-07
4.498908264,2.573176849,3.866114363,5.682375799,-7.74E-05
1.544200453,9.471625951,44.48246602,8.058030432,0.005229101
6.745754179,5.388427293,41.38360696,7.422857554,0.196840432
2.651795277,2.909008211,50.42461641,9.427854388,0.000160193
3.011375866,5.815722373,37.6648162,4.749903461,0.062522709
2.064207343,5.961320007,14.75806643,3.177206439,-2.92E-06
3.825686656,1.932449268,18.69729076,10.19073802,-2.03E-05
7.816496982,3.542265227,27.44852709,13.92905313,5.58E-05
6.202788124,4.703130759,7.807808564,5.55956558,-0.000179125
1.322724482,4.478583526,46.61606549,10.73095206,2.12E-05
3.598763351,6.374299094,55.15830555,11.52215297,4.57E-07
4.383502917,8.609553173,47.55936695,13.32979974,4.59E-06
7.697202827,7.714922285,28.9868098,6.130420679,0.17540045
2.89773294,4.693622019,52.49649992,1.030648955,5.85E-07
1.792566077,7.589336306,49.54965656,10.34003508,3.09E-05
8.584883155,7.792741302,32.996478,9.332243476,0.188854386
3.034202343,1.303084926,44.44509779,7.854946108,0.008319355
6.625688518,1.606079257,23.17531893,5.27152373,0.002297422
3.026722796,4.205927276,3.746664101,10.24748821,-2.73E-06
1.623468911,9.264505305,7.689068301,1.357218233,-3.75E-08
9.642366835,7.04640357,5.146864338,11.14745514,-1.18E-06
2.463786894,8.208851732,24.30856881,9.80334644,0.000381543
1.218853649,1.023871255,22.39884404,10.48066608,1.17E-05
2.340486753,9.032844262,43.3258406,8.053434583,0.013131753
5.963024561,5.687109437,21.23965627,12.33831208,3.49E-07
3.254966225,3.438676556,7.940528336,2.930329615,-6.67E-07
8.523556957,6.471508465,6.331521516,12.31308211,-5.19E-08
3.528391831,1.659102696,3.934723308,5.649238909,-5.08E-05
2.575419074,5.118369621,25.01463078,10.50469957,0.000126186
7.744101935,5.948752947,18.37382074,7.017619414,-0.004863022
4.569279844,1.698794119,23.36552593,8.213506783,0.003471188
6.245138824,9.922038517,24.19254082,11.00495656,6.59E-05
2.47855537,6.075490998,55.65944721,8.396807432,0.000236585
1.50512704,5.281511474,23.92206065,10.11153559,0.000105834
4.158691956,3.232900919,41.75245309,6.67669694,0.099833762
2.670832353,5.093388774,47.14697507,4.774435956,0.000642898
2.776812543,3.378592151,45.46849672,3.734071084,0.000179846
2.21733705,2.920941705,27.33882007,2.05567288,9.82E-08
4.855925931,6.173839072,24.50834732,2.403037878,5.17E-06
2.966958812,7.526256445,33.00415424,2.300065707,9.78E-05
2.583585102,3.118223262,2.907682649,4.214976646,-4.68E-06
3.228556142,5.559058533,53.02548283,4.492578893,0.000104901
9.497706211,9.327850485,44.62219748,1.128998526,2.01E-05
6.943760131,7.544848713,57.25402687,2.312458178,2.21E-07
7.459314543,8.83173276,34.03635032,6.572299259,2.135954916
5.075565383,1.517801772,33.99297557,8.27828325,0.359129301
2.297778032,2.076708781,18.71281071,3.138672577,-2.69E-06
4.805103129,3.766711586,24.99771016,7.246364137,0.027855925
8.769791576,4.36169815,12.77178007,3.729863894,-2.95E-05
2.450107872,6.428165445,10.48047775,12.77498702,-1.06E-07
6.246679122,1.733984463,46.63608426,10.73825915,7.58E-05
4.321748363,3.616913006,30.59248532,11.47422102,0.000180646
1.116473829,9.938755338,50.9761379,7.37048108,0.001057304
5.001195165,8.802572973,29.08983215,1.981101036,7.36E-08
1.379347934,9.329978983,9.128257611,1.23761977,-4.92E-08
7.017737615,4.483600021,19.91333815,4.306133594,-1.14E-05
6.246174532,9.822604536,41.3230091,11.49305077,8.87E-05
8.367818721,2.859267557,54.7551946,11.12874859,4.78E-06
6.635203905,9.22088311,48.28660337,7.777013553,0.008262505
9.609613358,7.464797063,33.64279384,7.441279241,2.628675211
4.114935114,6.003252213,38.13425131,5.978582981,0.385760996
2.220526393,8.80342444,48.63604659,10.18245421,6.95E-05
7.171037965,9.835094741,58.93548394,2.725253422,1.41E-06
8.024116714,9.106909875,46.26833469,1.59625902,3.19E-06
9.589643524,2.919410293,54.00842221,1.515844774,5.21E-07
7.029496532,2.595580077,37.22869065,13.4230613,0.000685422
4.218018292,4.121431778,8.97780225,1.570248395,-5.88E-08
5.840804285,3.733153232,43.36573401,9.898693887,0.001872243
4.492640084,2.754186711,21.62746191,9.582861151,0.000209943
4.05228147,9.436797028,20.37053646,1.669171437,6.10E-08
8.658671228,3.230733996,12.95294803,3.179711861,-7.98E-06
6.073545939,3.754344751,9.96274597,7.413126429,-0.000793013
7.350244416,2.263465731,5.292257814,1.109139311,-1.38E-07
6.86460791,6.070929357,49.60329585,9.068659567,0.001033401
6.470201974,3.767369921,8.077586242,1.189012356,-1.85E-07
7.794246262,1.409600517,44.54241019,7.474894655,0.032658374
2.105172293,7.304920986,36.10848294,10.05635059,0.014216275
7.504937723,2.723770523,1.958411544,1.634234907,-2.83E-08
7.06625928,7.737686739,43.23919156,9.868736026,0.002845874
4.456476922,3.823573358,49.12215235,5.327498015,0.001241915
6.248352862,8.0908636,1.062353162,11.88984397,-3.77E-09
4.393792049,4.031365421,18.44709813,13.14122198,-6.84E-07
9.183358697,8.033174182,31.23035381,6.506971026,1.21117671
5.34587858,6.56208255,54.91750044,9.96070863,5.45E-05
9.594110209,4.718547464,20.41145995,1.068321376,6.27E-07
3.975192445,6.373784345,18.59318031,11.83198556,-5.35E-08
6.402314277,9.358945734,51.55227324,7.908139387,0.00285379
4.675187516,2.184613127,37.75901193,3.026112919,0.002346099
3.409349248,2.400137231,7.449899367,4.327624942,-1.29E-05
8.402711931,7.904327124,22.82303946,11.82999584,6.20E-07
3.917360589,1.705799666,25.56592446,10.27471249,0.000299063
8.032837931,6.559776981,28.99826582,6.536564009,0.286237768
9.533759241,7.877020595,27.67930723,7.569419776,0.150238479
3.278498215,1.960427438,53.00284113,4.45404576,7.85E-05
3.174589519,2.230094618,14.50933748,7.035019227,-0.001169697
2.93367481,6.315920477,58.90933268,7.850164465,0.00030794
7.904764942,9.509539331,1.942731123,6.877956439,-0.000529276
9.469634386,2.120445279,1.496485204,11.42846546,-1.94E-07
7.842596774,9.504254089,20.94783619,11.04484845,1.00E-05
4.318304184,9.809401196,58.50228301,5.872144742,0.000365513
5.001721037,8.876164256,59.33164697,6.541600031,0.000793787
5.002059344,5.956772948,16.10124096,13.60264361,-9.69E-07
8.503982675,3.767890609,40.9582232,6.87288517,0.404631901
3.528153811,2.026996268,55.74813517,3.245556373,4.34E-06
1.928970899,2.859562752,24.35848102,12.25775493,3.52E-07
5.63045266,9.224304424,7.202171325,2.558632847,-3.05E-07
9.818563495,4.665261759,30.84369708,1.879627902,1.38E-05
7.223305578,3.561938949,28.29432167,2.085741819,1.35E-06
2.507166541,2.594138641,39.99307527,8.92387711,0.021779748
2.035182216,1.503906225,14.62144088,7.08663076,-0.000631409
2.141714947,7.1113128,22.15499083,2.490488879,1.24E-06
8.452245606,4.158784289,19.73052087,8.503880412,-0.000236321
2.748381844,8.363355629,14.69717351,8.460702392,-0.000261559
1.729978225,9.172222202,21.82502169,8.96235747,0.000299784
2.336430758,1.219043673,41.37035964,11.13962157,7.89E-05
7.199189731,8.87568657,6.094257689,6.69704777,-0.000678163
2.13405256,2.515433914,55.91531624,5.946199678,0.000248527
7.018158051,7.347396375,45.06283656,6.467193788,0.03372208
8.751633512,9.153184017,16.68524036,8.834541196,-0.00068228
8.841759818,9.070337476,46.31664016,10.46062224,0.000325777
4.270957724,7.958124284,41.74226685,10.98092889,0.000309527
3.974479629,1.746800774,50.14175511,11.17693475,4.81E-06
8.056809524,4.982394743,38.37536619,3.866831765,0.027157315
2.444797017,3.401550926,12.14250207,8.553443243,-0.000113707
6.295894501,3.367240076,58.57551358,1.62459142,1.01E-07
3.413811798,5.170846037,27.64650837,4.272332111,0.002555028
1.106688665,7.982692336,19.65836995,13.19972227,-6.61E-08
8.971159813,1.508834279,43.07470841,12.21177228,2.92E-06
9.066734078,4.999336979,35.08379318,1.419909751,0.000468059
4.598367696,7.920990456,21.19090755,4.352932155,0.000159209
8.663543822,1.395007708,9.331247718,11.50795926,-3.03E-07
6.69863462,5.39464263,20.03192401,3.042985749,2.84E-07
5.961120338,3.558259338,38.50541056,5.199571404,0.156134935
5.563574962,1.996201456,9.337277933,7.081681391,-0.000786403
7.722627352,3.440199416,51.80363487,11.12727383,8.85E-06
9.591190578,6.567920075,37.63408966,12.03867089,3.21E-06
1.050264195,8.163267357,7.877406405,12.71002833,-2.80E-08
4.898608612,1.554528603,47.25958413,12.89668594,2.78E-06
9.267537091,2.436491682,24.18334867,3.546569473,0.000304187
7.242849722,5.740718354,31.25210823,4.39430896,0.053511391
2.84208311,8.909947613,32.92828038,11.20406316,0.001069799
3.67464125,7.963273673,56.89244644,2.579103708,5.59E-07
4.186676308,4.80933308,20.22318657,4.191856673,1.57E-05
8.327631479,6.136460757,45.07453712,10.31414597,0.000632901
6.789548016,5.75408758,55.15430064,12.65482893,5.11E-07
9.616241895,4.154999699,38.43498565,1.150082281,0.000458129
4.503546081,8.959894396,24.36244674,9.223015564,0.001861597
9.492972148,2.825092654,38.77958664,13.34923142,0.000513105
3.021618193,6.742046603,30.47109663,3.552949073,0.002964412
8.742761701,4.455000002,36.95912917,11.31305357,0.002042028
5.229731127,1.899526487,26.4467627,6.458243153,0.034468205
1.378432648,9.086075772,9.283251436,2.601694654,-1.23E-07
4.003937443,2.770879356,35.66013517,6.53360771,0.902211021
2.243311217,1.57660199,45.68609446,2.17100645,2.39E-07
9.676668043,8.280683865,50.22420594,11.61277578,2.34E-06
5.299585456,5.738490849,13.90186135,1.077546239,-4.90E-07
7.406533966,1.84082062,5.403192424,10.92968657,-1.34E-06
6.143095984,3.5115297,48.69256777,6.332358102,0.006636746
5.454186363,7.310035549,39.97117648,13.9953913,0.000186562
8.769110524,3.898426173,24.83713456,2.429269455,1.15E-05
5.586750892,5.315003069,23.8206777,12.83566505,5.32E-06
8.564980013,4.934313256,24.52515629,7.535943362,0.031364864
3.493264117,2.157936192,58.87490708,13.12964108,1.93E-07
2.379708146,3.501963041,35.06725994,12.48042387,8.72E-05
2.693858221,8.780133942,50.38163356,3.481664157,2.57E-05
3.595321877,2.27330748,33.05227609,8.775363005,0.142035863
2.848271377,6.481856197,44.23854153,10.37851972,0.000267331
2.882078424,3.483399617,42.50533846,12.65575257,9.71E-06
1.466376458,7.791902042,42.14888367,10.15295388,0.000593542
2.415251829,1.133873741,53.04401936,10.89586544,2.84E-06
7.609005239,8.337692746,23.55969402,13.51966224,1.09E-05
2.040667432,7.915661932,9.522163502,1.35510041,-6.15E-08
6.370455303,9.120362881,46.26870428,10.11746224,0.000483937
3.047163453,9.000144083,59.85952669,13.27842595,2.06E-07
5.969896379,9.896226019,45.48575452,1.526810084,4.06E-06
9.445950258,4.075525509,30.41692312,10.19629861,0.013939727
5.755792879,8.625618149,28.43699956,12.35399763,1.46E-05
8.213666418,3.569944782,23.90368725,12.18512032,7.24E-07
3.122613101,7.762129876,18.9885332,13.67721756,-5.13E-07
4.278688739,3.715568901,59.56012246,13.10956164,2.40E-07
5.096113404,2.081414072,26.87713941,6.773167125,0.059462252
4.08070912,8.84481241,27.33183138,11.10151997,0.000127953
5.199327423,4.474003572,2.098713063,5.540427677,-6.77E-05
1.112008636,7.609695865,31.32562176,9.655525254,0.00814917
1.916777311,4.929222031,46.79402249,10.53426637,4.70E-05
3.331359962,1.405673745,30.24039704,10.97976626,0.000506065
2.813838324,5.193352386,44.07484185,11.80849626,9.97E-07
7.458882759,4.386706222,21.18227674,11.18632158,7.10E-06
7.873377882,6.192479366,34.08518657,2.704460998,0.002218045
9.794673544,5.458700233,44.2126198,1.111325075,2.35E-05
4.466044317,8.099278028,41.58205578,11.46209075,6.25E-05
4.742384448,8.907964337,16.38195699,1.536214063,-2.83E-07
5.013059985,7.263705176,54.47409718,7.129239987,0.002684164
3.628779188,1.02478625,37.42849916,8.73872894,0.100377858
9.904482861,4.120101667,13.67093752,10.46213631,-2.57E-05
3.414646416,7.890020053,9.010591801,3.874643812,-9.00E-06
2.921314679,1.62859017,54.96233415,2.432393082,2.17E-07
5.747526755,7.617904668,48.49328716,1.122558676,3.16E-06
4.773898359,4.761884786,6.891482448,13.71282186,-2.02E-07
2.548986335,2.885903081,54.54589065,10.20720886,1.49E-05
6.939980346,3.893458209,13.61221753,13.65184358,-8.28E-07
5.524664653,6.418191876,6.717909283,10.15066909,-9.63E-06
6.452663266,9.914494157,48.66511244,2.526567781,5.17E-06
7.352010368,5.953379978,10.19223205,4.892285467,-0.000125451
8.534813895,8.35781675,55.98312859,3.8079444,4.67E-05
2.57077253,3.140685014,12.43866211,12.12622453,-6.99E-09
3.354520458,4.331816358,42.51553135,13.16881097,2.17E-05
8.944295819,9.699448166,38.42931085,5.35479907,0.349576673
4.611997017,6.666693815,53.34066929,2.991840429,6.04E-06
5.31024276,6.941976852,14.93945525,1.844632279,-3.80E-08
4.539617147,5.032627612,22.34990867,7.361628356,0.007418091
9.732076672,1.014156208,11.67754927,2.122929787,-1.88E-08
5.54183987,8.371247789,1.214028094,3.560002258,-2.70E-06
9.628039348,5.241372693,7.290510433,11.82672033,-3.25E-08
1.7772108,1.632455904,5.885950758,2.894103504,-1.94E-07
6.891952933,2.823333733,9.693267269,13.09483004,-3.18E-07
5.744531221,4.231363185,40.66041234,4.469675199,0.014795655
5.282757306,9.013202534,55.81555837,12.68969543,3.95E-07
8.306629769,1.215936714,42.04841085,2.579601378,6.74E-05
3.092676176,5.73370815,35.13561567,1.856345424,1.56E-05
2.201102925,8.833298115,51.92897016,4.847760305,0.000169808
6.162858974,8.459903175,37.35194736,9.473039234,0.102480197
3.99382123,7.452309856,8.541262303,11.37377706,-3.46E-07
3.598410127,1.712932065,12.76131379,12.37936643,-6.01E-08
8.502270056,4.006158459,36.04002457,8.633178232,0.501401941
8.259662512,1.981937984,37.89472907,4.298097817,0.059517629
2.022964359,1.298976222,31.01909032,13.16982145,6.84E-05
8.528755157,6.943150633,31.22751154,4.825505784,0.126599257
4.124654165,2.260922273,2.252756204,8.999022286,-2.21E-05
6.588256471,4.173277138,36.21406074,13.02625279,0.000637232
6.913619328,1.100412942,4.681256683,8.015981311,-0.000139879
2.79273209,1.654715546,58.15420775,1.218099396,1.10E-07
9.636426483,6.662928792,5.836070576,11.05933823,-1.70E-06
7.362574011,7.380519916,33.01450495,2.722234366,0.002111885
1.869789403,3.046006628,41.16850316,11.07967697,0.000117448
5.0522745,3.727738558,54.21209922,7.551907119,0.001631286
8.290454171,6.298591856,18.84483359,13.6990337,-1.44E-06
1.151703921,5.18982216,59.8515275,10.3218194,2.31E-06
6.311137701,7.369760085,12.59241146,4.845048481,-0.000154279
6.856155838,6.596410914,28.12335029,2.210890204,8.88E-06
7.468844464,5.728969052,45.48772169,8.050167147,0.016191953
4.548214798,2.210646571,32.07914589,1.189591959,0.000218156
3.950904943,6.774479188,54.4851115,7.351689962,0.001657441
9.224122098,3.284773159,17.97907487,3.463238344,-3.22E-05
8.221079803,9.285313171,19.54342036,7.096170775,-0.002124014
2.086269569,1.939574841,4.164173144,1.822537467,-2.67E-09
7.826324483,2.869981188,2.569885722,3.469336384,-3.05E-06
3.438241832,5.282684428,58.54305597,5.10853641,9.74E-05
4.770079962,9.547140713,25.83272841,1.019545256,1.36E-05
2.219574731,1.61845128,14.29226475,7.000127312,-0.000729853
2.476102829,3.338460921,36.34769185,9.09894846,0.071767515
8.99633561,3.529539275,20.43911145,9.578123333,9.74E-05
6.373864438,8.004052667,30.29388638,9.276883465,0.047952036
3.428018562,4.038598822,47.80712145,13.22856045,2.83E-06
5.364553424,5.517696175,32.66607384,11.22114227,0.001703598
4.479627912,5.749223229,47.12982388,12.5421772,1.97E-06
4.831258973,5.555366865,18.42522775,5.370023073,-0.000449508
2.105348869,4.98180235,19.31403246,10.42860812,-5.63E-06
2.223563767,1.632966217,8.869101748,9.351140142,-1.54E-05
7.187561419,4.781139684,5.235104609,9.605224094,-2.61E-05
1.937129184,6.357477402,54.23118187,12.06693385,3.40E-09
7.794859642,2.14176524,58.47744797,4.194898434,4.28E-05
8.791047357,1.763266906,50.92915901,13.88438932,2.77E-06
8.842776462,5.315338093,45.18221576,11.78852501,2.49E-06
3.631158061,8.839108644,53.58402632,1.361444932,3.86E-07
1.442484251,4.069599133,56.43196982,12.85306221,1.10E-07
6.106338817,9.323917315,47.90233711,3.18595345,5.78E-05
6.338090528,8.721573782,25.52361705,11.76820664,3.02E-06
8.706521561,6.331144585,9.559300311,8.571879491,-0.000288705
4.283769554,3.992324962,4.026548373,5.16590909,-4.18E-05
2.913650362,2.403119437,3.949347279,11.95754993,-2.77E-10
7.911170847,7.835925898,53.13138183,7.948295884,0.002293947
8.211059128,4.003786946,55.33685309,7.459347137,0.002373347
9.607462606,1.47052053,25.25899598,4.247960183,0.001620479
9.817847385,2.92749588,23.56595549,2.377228466,5.18E-06
6.270786584,7.897321619,16.23901967,8.940909869,-0.000392099
8.704235111,2.616580755,48.29760858,7.719258728,0.009259071
3.151697176,5.604877254,18.29822798,5.231535242,-0.000249906
5.743032685,6.350366298,18.95929935,1.396206179,-3.85E-07
6.941799314,8.976324332,25.18616359,1.315822966,9.88E-06
9.243582419,8.699174378,13.42223898,7.824144182,-0.001549848
6.479522413,8.22563397,25.59828785,13.28341156,2.03E-05
5.323022912,9.740560317,17.3287221,3.195088355,-1.17E-05
4.217296231,9.464307289,35.49915688,10.48247535,0.012337855
4.800873067,4.662401059,51.80017917,10.94938004,1.00E-05
7.165137993,7.307421674,23.70707479,10.85000727,9.18E-05
3.809342277,3.843150368,34.58699028,13.57164096,0.000475013
2.170159225,2.589663437,42.57965042,10.11694027,0.000616064
9.153928663,2.780475783,41.39776251,7.24928273,0.278075807
4.555510942,5.879509335,47.44940441,13.19704605,4.41E-06
4.318081605,4.37693405,44.45850289,9.444837565,0.001922661
8.249455604,2.51488556,29.2395806,13.05860998,0.000112895
2.568520453,6.187240421,23.19339012,2.840702129,1.03E-05
4.954884685,7.740831323,43.87145541,7.764071006,0.030157001
6.081827562,9.801753421,35.12014783,3.719347195,0.027441673
8.907094754,3.913934768,44.26790443,6.616050446,0.062848726
8.548868398,3.440841315,22.21229622,8.893842428,0.001798958
7.581412064,7.703545356,2.417146283,4.424081362,-2.16E-05
9.353793077,2.470401482,30.25638429,3.998628064,0.01616479
4.513029729,2.938873301,46.92599266,13.64692753,5.23E-06
6.382876889,4.146378552,44.44558096,3.122821096,0.000155771
6.384973789,3.930009037,22.30621857,8.47458826,0.002590839
8.590646198,4.332581692,43.39779867,6.345443967,0.067187035
7.063351412,3.264451032,22.23319214,5.580717725,0.002836059
4.194709898,1.697292597,19.89765198,6.267387437,-9.42E-05
8.623784692,9.695996483,15.49796868,8.116144957,-0.001476332
2.092942396,1.69695174,47.45543321,1.554033193,4.56E-07
5.932925918,8.630764446,30.64618471,10.66913468,0.003994401
8.873729652,7.536703035,34.43293807,13.28472689,0.001125958
7.022360073,6.518911211,33.34857518,12.64774059,0.000422583
4.562954554,6.011505833,43.96217908,7.05565568,0.055616138
3.569035008,8.156989888,17.29351002,10.21080186,-2.94E-05
3.875068531,3.139888152,20.78700309,4.414014107,7.78E-05
8.306752407,9.721138253,5.656239084,13.07910156,-2.57E-07
8.646283076,9.764445327,30.31325002,12.95392352,0.000259832
1.619081927,4.924096213,51.93949024,12.3349374,8.67E-08
8.261648369,7.710218581,30.63937648,11.13761431,0.0014881
3.874439942,6.562479721,24.93352407,12.44419037,2.58E-06
2.79460557,2.63422397,35.41505668,1.432999964,0.00012151
2.110091375,2.754980284,21.76958196,9.198242264,0.000201747
9.621215151,7.325361496,10.24150241,11.16274297,-2.37E-06
1.51865801,5.132776156,52.41208153,5.061418107,0.00013358
1.07232295,1.754672966,14.00774567,9.683159514,-1.05E-05
3.622298654,9.028109907,22.05030725,5.943544695,0.002415911
9.940674173,2.005358323,33.77181701,9.515222393,0.131281447
9.771340468,9.044791822,28.46358065,6.366000516,0.22091075
1.599496072,4.659782529,58.86304203,13.41110748,1.23E-07
2.440351666,8.899809587,13.73320625,4.891810519,-7.99E-05
6.601255281,4.32747163,19.52107218,5.087351343,-0.000177017
3.837755464,2.974718816,49.93752541,2.351416949,6.68E-07
6.486127862,5.097176345,13.35739075,10.25309557,-2.57E-05
1.685495596,6.649271614,50.13187247,12.64652954,4.00E-07
6.25324597,2.529094494,29.94225919,9.415401707,0.024655291
3.785602723,1.593090063,4.814260071,7.027074568,-0.000272553
3.641917722,6.602329927,13.11842409,11.27792614,-9.59E-07
3.002026806,4.08523714,3.90639791,13.46090542,-7.91E-08
6.319991994,9.922531718,32.12036908,6.817860682,1.774474939
5.055881845,4.587712168,49.54976414,6.920827996,0.008514296
6.14367042,8.97257674,31.67627396,10.71320273,0.006478287
1.970847023,8.66754734,57.30003108,5.419039103,0.000113555
3.630897733,5.971823475,24.15686211,1.000270195,4.88E-06
5.582230205,6.998665298,47.75265831,11.02524699,2.97E-05
6.526024745,8.290759148,5.044034898,13.84914796,-2.31E-07
4.817022259,1.02314834,19.61686175,11.1456253,-7.34E-07
4.173584023,9.680579738,1.609675279,4.886202686,-2.28E-05
9.008099924,7.304634231,2.310963371,8.409242835,-0.000138401
3.991967979,8.261965052,6.291441734,2.563693989,-1.93E-07
3.260981578,9.507645901,15.13378093,1.146519637,-3.66E-07
8.065140581,2.072212831,3.073721874,12.94346284,-1.17E-07
5.513504642,4.141207822,39.12567701,12.80147532,0.000170167
3.92140235,7.909952137,56.01369799,3.483217622,1.07E-05
9.388929174,7.268389944,12.56652979,2.730888054,-2.35E-06
6.712713047,8.819469942,57.21527295,4.422643417,8.94E-05
1.697867549,2.168600698,39.64677056,5.648079597,0.037466324
5.90719899,4.368914631,11.92224964,11.56298591,-3.30E-07
5.31575046,9.913786813,16.7703281,6.764477532,-0.002948259
6.689854348,9.680581192,54.30459694,11.3689979,2.14E-06
5.444526615,9.800165868,16.66052616,2.612025849,-1.72E-06
6.737169703,7.202535169,16.05052581,13.75520107,-1.35E-06
7.49255189,4.752400042,13.5143191,12.69826657,-4.55E-07
5.010370869,6.344450188,16.2626733,5.815180807,-0.00084115
1.862139667,7.331785175,41.96283017,12.00783622,2.60E-09
3.109900958,2.742713605,59.33096175,2.343724011,7.17E-08
3.40121149,9.631220273,58.47053041,3.875216762,1.38E-05
9.215648365,5.361605669,43.50848568,4.972211929,0.012141668
7.323403661,8.183283992,59.17921952,11.01449961,3.20E-06
8.581722662,1.698226244,35.77649079,9.074307988,0.21410516
3.45659737,9.861586977,11.10056607,7.580790581,-0.000519289
4.007558376,1.754274812,34.13261323,6.39388232,0.669307145
8.290580778,5.326166591,10.12924538,7.109954038,-0.001630356
2.291701378,1.328541228,43.47098077,7.807508618,0.01021442
1.3030646,6.392400175,37.48163716,12.32831904,2.44E-05
1.216441984,3.346531398,46.47909369,5.437697158,0.000869617
8.051685124,8.512666495,16.91480367,12.29107401,-2.38E-07
9.013043598,5.170291934,29.84741522,5.1119994,0.086803179
1.037464392,3.907451805,21.14072724,13.29417687,2.75E-07
2.666347713,7.610017555,48.15049235,6.814386401,0.006479584
7.30885975,7.978238908,29.01021464,3.482902757,0.002612004
5.026769827,9.85271254,36.2987947,1.018357358,0.000523286
3.304438851,8.741248292,50.00438208,9.478808909,0.000247545
6.449867863,9.418549097,49.67360768,1.919826957,4.94E-08
2.219965282,8.3435446,8.22752834,5.740700845,-9.32E-05
6.755755289,2.569786935,26.11405081,9.193205819,0.004948449
9.09452996,1.585257927,27.14259115,12.91655367,3.00E-05
5.864608086,4.605526658,33.04427623,4.849499937,0.159145961
8.962372285,7.62588165,9.316776264,11.74594039,-1.00E-07
2.881258264,6.568824805,43.76090524,6.91012442,0.037494484
4.211428245,5.087957477,41.80384742,10.70400967,0.000580061
9.599696236,4.525925875,50.51975422,9.84160036,0.000310017
2.528549247,8.733623354,52.08059172,1.799793255,5.79E-08
8.822413975,7.328632202,19.58957858,5.345789888,-0.000321554
1.911993532,3.782629614,33.13991077,8.839089294,0.079573341
6.677575877,7.766001715,56.68044489,12.14612085,3.28E-08
2.633100186,2.047542687,55.3449852,2.488435995,2.65E-07
7.486772974,1.394963021,52.58110681,2.503933798,1.26E-06
8.518262073,6.824427856,28.63228355,2.573199287,0.000154163
7.652563597,7.803994935,38.05726042,3.121980738,0.005821291
8.933000086,6.49276824,48.49635442,12.52603377,2.50E-06
7.256742013,6.117677519,13.96048555,1.099229293,-6.68E-07
8.14996506,8.318535853,14.62147102,3.50048599,-2.56E-05
4.135600184,2.615456457,45.49792619,6.136799347,0.009488443
2.012634233,7.946228482,35.62761194,6.553626733,0.560389359
3.732443753,4.834436885,33.66579124,5.099784969,0.155693521
4.832243892,5.394190761,24.45987211,6.89897065,0.027739386
6.381158323,1.844955384,34.28158458,8.893615327,0.213345168
8.69203784,2.38814467,43.07193487,5.713682256,0.032191092
1.716117182,8.349174771,30.38312892,7.275628416,0.176371332
1.139590904,5.286984675,33.31916442,5.935343087,0.141767015
6.698085836,9.752675179,44.91212015,5.234079097,0.007619215
6.119591012,5.256427227,25.51747462,6.636651062,0.041570993
3.693459278,9.851945223,15.43094587,10.00383741,-3.70E-05
9.352107321,7.978866794,10.90787732,8.755744549,-0.000308551
1.324476995,7.04526767,42.23225905,10.85221861,0.000104419
7.923104614,6.016626362,48.69816968,11.80769789,5.71E-07
5.361555852,6.925998543,7.134421306,2.40115783,-1.23E-07
6.161411852,9.151174931,7.597413675,6.03199147,-0.000340469
5.520166017,3.75728943,40.15630832,5.678948454,0.107430842
1.299850483,6.058145137,1.58214852,12.04279804,-1.04E-10
5.694232687,3.728395318,15.70308988,9.622850467,-0.00010157
1.468157247,5.457025147,22.95862331,9.911140128,9.81E-05
6.461596044,6.985249486,54.71417705,9.707531616,0.000108431
7.697937338,4.869309828,11.17953342,3.276951606,-7.29E-06
8.348137131,5.478124741,32.2225644,13.61992186,0.000861077
4.01187667,4.472043234,37.96388096,3.113229638,0.002848695
6.903313286,1.834462314,25.88980692,2.760863667,5.00E-05
5.218997643,4.844586582,58.59704549,12.06427204,3.59E-09
2.626034527,8.636751468,3.994820841,1.981662782,-5.59E-11
7.262231999,7.664152532,13.55501127,11.16377312,-3.15E-06
8.943546065,9.655992883,15.13085271,6.932977851,-0.004660925
4.839871889,2.186184207,46.1918807,5.162226921,0.002335589
9.039926076,3.340393779,45.22707549,6.190429997,0.026035556
3.316822949,2.579673639,8.786552695,5.767714257,-0.000126501
2.555796617,1.854957349,41.8156193,2.377902649,9.71E-06
2.875461903,1.443218558,26.93587572,1.875974299,3.44E-07
6.170686932,9.208903426,3.179463828,7.445330399,-0.000340968
3.207428543,7.683227823,30.65641349,13.00520999,0.000121369
8.418721364,8.43847006,25.14803891,12.77807567,1.37E-05
6.010742116,1.004367112,22.75198235,2.324474092,1.03E-06
