b,s,temp,pH,r
1.293760832,3.439645713,3.687361513,3.4754673,-6.14E-07
2.810821773,3.859919397,24.27959826,6.541010485,0.009653703
3.997570907,2.519593646,17.73372449,11.84091113,-4.56E-08
4.700032062,2.159380936,14.86158042,7.402851061,-0.001241725
4.327428037,3.068735839,11.13297404,5.051115148,-9.57E-05
3.806309195,1.056820485,8.343025866,3.73879905,-4.01E-06
2.014118262,2.701086517,6.685586308,9.337463498,-1.22E-05
3.000431804,4.853968424,23.94602471,2.512848418,4.37E-06
3.709376625,1.078315105,8.298410702,11.79430316,-1.31E-08
2.167023844,3.613190754,37.5489114,3.451315298,0.003907537
2.969244522,1.933169372,31.39846677,3.839046124,0.006716944
4.180620684,3.785709952,10.31584433,6.141068241,-0.000350039
1.045545749,4.820798273,20.55229114,9.799250582,1.06E-05
1.751248456,1.057955165,2.481860495,5.552133649,-1.53E-05
1.465080659,2.896828527,39.30001394,10.84036568,0.000548225
2.704457416,3.953797334,36.23067515,5.817974899,0.28412384
2.228976544,2.721700927,25.1464471,8.965281999,0.001526768
4.495075116,3.042219421,23.30955682,5.124215297,0.001646835
4.325544034,1.468374239,6.917461052,2.426426098,-7.61E-08
2.957017495,3.857308545,3.95332437,4.038463531,-4.67E-06
2.452686237,1.90521627,24.81508928,6.711841703,0.010457394
3.855834976,3.096074236,19.61779847,2.915775374,-1.07E-06
4.616488453,1.820165301,36.56359562,9.159103408,0.101230885
3.316839986,3.519545659,36.58447461,9.84269024,0.028683087
1.401358006,3.669954008,10.13857514,3.119445183,-7.05E-07
3.173360119,2.427788638,12.4612019,5.223717152,-0.000105496
3.756663036,3.117402616,6.032400441,4.104342758,-8.41E-06
2.342702279,4.414255825,3.345171091,7.079361327,-0.000175571
2.516890441,1.885560694,15.61156345,9.285251182,-6.32E-05
3.350063699,2.104921017,28.30178435,8.003542045,0.033915256
1.824377202,2.381281101,5.228336624,9.472243293,-7.02E-06
3.569613355,3.67862354,12.54914214,5.589570599,-0.000218736
1.182118003,2.124929278,7.393510381,3.211051003,-4.32E-07
4.988220165,4.662470804,18.09711122,9.583958475,-0.00011515
4.203055499,3.974191537,35.78285045,2.166191498,3.63E-05
2.431723374,2.418708284,26.55583853,9.101970194,0.002455862
3.666506434,1.201775863,5.974896287,5.867024168,-7.98E-05
3.129454154,4.524713193,5.025622397,8.065666432,-9.75E-05
3.150092728,4.713568679,3.098523592,6.735073268,-0.000191148
4.675774451,3.199327038,30.76651097,7.270339341,0.517625667
2.146871111,4.800215895,22.12131408,6.729927038,0.003354331
2.915188455,2.335199799,7.087881908,11.43969825,-1.22E-07
1.908285726,2.316857263,32.57027309,5.294723033,0.076257837
4.441407401,4.131231641,11.15930445,7.872620307,-0.000427629
3.567067655,4.904585291,23.62948545,8.486008186,0.002832048
4.593957379,1.92904653,11.36534968,8.956597944,-9.12E-05
4.459283093,4.186715324,12.31548116,6.08585289,-0.000498667
1.719313704,4.592332685,12.94061868,6.240440919,-0.000261308
3.481050887,3.197067243,22.5164231,9.167491257,0.000571976
4.520271213,2.749002824,27.77725407,6.391220316,0.059254217
2.856859794,2.709266082,27.69685197,5.691176561,0.01549022
1.85810789,4.702341813,1.650846544,3.253210713,-4.30E-07
2.151549723,3.392971197,18.22058576,5.170564863,-0.000144653
2.882513657,4.818138246,22.95589015,8.752956275,0.001170924
1.503655205,3.145252688,31.11575582,5.777064611,0.067484817
4.336329288,4.071916613,36.71186992,10.28555849,0.01643214
1.947559651,4.008715717,36.15697907,7.035160316,0.745660234
3.269737707,2.677149921,2.739571071,2.441777148,-4.41E-08
2.413014594,4.325086468,1.894479228,5.974007219,-5.26E-05
2.002234381,4.07956278,16.50197529,5.13476386,-0.000130466
2.590852234,3.238347103,16.41145045,2.140152241,-2.22E-08
4.001039693,1.025692258,32.84204134,3.159794807,0.002493598
2.686811481,3.446300225,9.903972658,8.590226032,-8.24E-05
2.187688166,2.719753451,8.241030195,2.769439871,-2.60E-07
4.672234302,2.851898438,10.59911134,11.94368106,-2.17E-09
2.266129995,2.461196259,23.79375534,4.082496408,0.000183503
2.085518172,4.549620287,17.88997715,4.385542874,-4.65E-05
4.366748806,3.919961542,39.55895668,11.76700688,2.50E-05
1.178328405,3.112151475,10.21642071,4.044953944,-4.41E-06
1.856591584,4.386164995,20.86308502,4.779834439,7.98E-05
2.337981892,3.552161113,26.97413745,6.295291894,0.019584472
3.022225112,2.237265203,1.293074725,4.796531471,-1.06E-05
3.916449579,3.356563201,1.194445202,10.34734942,-2.00E-06
2.335423843,2.685786621,9.11002832,3.565008784,-2.72E-06
4.868213704,1.197835649,35.1798988,4.589257183,0.062866314
4.875777133,2.685583365,38.54452253,3.775461359,0.0110634
2.752070553,2.721257847,27.374376,3.268014475,0.00020136
1.972982424,3.912692737,38.35842271,9.047132124,0.039701868
1.025892644,1.702980228,21.17381937,7.253788449,0.000593745
2.666265428,1.651301409,9.945325663,8.243437316,-0.000103793
4.967121546,4.122907176,27.7168954,11.36030489,6.72E-05
2.433114815,2.70628479,17.15856624,9.162735528,-9.91E-05
3.332891833,3.61472985,36.40068036,2.978433379,0.002101537
4.857871525,1.246120851,19.9907164,10.30083959,-1.87E-07
3.893856125,3.606507432,6.530475135,5.907714774,-0.000137999
2.402379108,3.846964878,30.24321424,4.272678244,0.007505903
3.403097024,1.794264614,23.21109339,8.374869659,0.002002943
1.932234924,2.777472592,12.97194367,6.473211366,-0.000343846
2.480741376,1.612052785,4.077284592,9.564658171,-6.18E-06
1.675014955,2.66591049,28.46866867,8.259362458,0.014542233
4.732562276,4.795643796,12.14713342,11.5626035,-2.80E-07
3.150687449,1.787187204,17.25687952,7.617868769,-0.000844175
3.104488713,2.220209618,33.29363294,5.933939577,0.315342562
4.388592694,2.599141557,2.617230799,4.114562872,-6.11E-06
4.877384467,3.595324904,1.226856376,9.056363288,-2.39E-05
1.959746974,4.979309138,10.29277314,4.304510931,-1.30E-05
1.871193567,2.531476004,11.52339978,10.93832721,-9.19E-07
1.774620952,4.15822304,17.95683095,6.602836832,-0.000754064
4.658139876,1.838786749,37.94312309,11.66805672,0.000111628
1.097272555,4.32132336,37.11418338,3.196435645,0.001216723
1.061022511,1.159744872,16.99046752,8.801259477,-5.31E-05
4.762603187,2.64328333,4.701109387,3.695446258,-3.88E-06
4.612836625,2.977263812,23.21866095,8.198669581,0.003971759
2.632867815,3.247930918,23.08467236,5.737947645,0.00200952
1.928058631,2.823174119,32.92654394,9.891520436,0.013676666
3.337390999,4.521952222,31.78377998,6.768166912,0.702170782
4.841880148,2.562633119,38.82681678,8.782915805,0.101413795
2.358937002,4.920064536,35.94819008,2.559328335,0.000351703
3.399532427,2.837378061,24.81319235,10.24932427,0.000232803
1.855492434,1.29579348,32.58515199,11.97177677,2.44E-07
4.024506793,1.700731567,9.857588334,3.614982466,-5.07E-06
1.665215785,3.997099519,25.09805596,6.047498235,0.004621835
3.50474909,2.202545022,4.241195112,2.380236365,-3.77E-08
4.473146643,3.564184761,38.91828517,2.479789252,0.000196796
1.032252172,1.494244008,24.5880923,10.47060836,3.27E-05
2.303948951,3.375371732,6.413257357,4.946640874,-2.18E-05
4.180176679,2.474487435,8.814496657,4.885442788,-4.73E-05
2.34088609,1.088004316,17.97741252,10.18586948,-1.17E-05
4.534328621,3.471925058,19.05766034,4.877775858,-0.00014468
3.502043016,3.878002299,20.26182351,11.52593569,1.46E-07
1.514460473,3.586910299,33.93869201,10.77457228,0.001904172
2.33325908,4.932336948,39.53312475,6.795539561,0.253058803
2.438317066,4.644391984,4.621932886,2.83838289,-2.49E-07
3.385547059,2.793694698,19.09246068,2.624383769,-6.45E-07
1.50286989,1.874284892,33.95001067,11.31499174,0.000296861
1.075174354,2.222468463,4.11815421,4.973473968,-6.95E-06
4.322439697,4.246214534,39.97668798,9.259137289,0.025845893
2.923848607,4.219797383,17.04172849,9.854787703,-4.21E-05
2.25110502,3.215118909,29.18874403,11.4839531,3.76E-05
1.443653142,1.074364425,16.04606695,11.13866607,-6.06E-07
1.394880085,2.193707119,9.050486179,3.780790284,-2.38E-06
1.768788428,3.435042886,21.74849597,3.033627228,5.14E-06
3.887631503,2.49232885,4.59361548,5.959911053,-0.00010287
2.31841576,4.421901435,26.77470315,3.552912749,0.000274431
2.094624617,1.683638512,11.79330663,9.390285011,-2.21E-05
2.479702459,3.659053358,32.17682778,5.976049299,0.238870398
3.375434562,3.846007229,19.22388918,2.497066989,-3.47E-07
3.864484875,2.120494249,7.360349226,5.361760875,-6.62E-05
2.753756502,4.955165537,24.98661785,10.81402245,6.29E-05
4.531488956,3.682987043,13.19824432,11.78949482,-5.67E-08
1.279028862,1.547033107,13.49478492,5.579010355,-7.05E-05
2.435597182,3.752948341,15.15775389,2.35320127,-1.40E-07
3.783879733,4.146309409,20.10935606,3.219830574,8.61E-07
3.709825793,1.438928785,19.98522448,4.637901775,-1.30E-06
2.599399522,3.903221159,26.99341404,8.150077623,0.013204249
1.15077612,3.077572083,9.879395536,9.101831971,-1.66E-05
3.582219313,3.598431243,30.17123857,7.816383831,0.155803941
1.860794987,4.474642875,25.32362661,5.562704797,0.003171272
3.78622869,4.735063879,27.13542179,4.216185461,0.001960886
3.389497522,4.725339352,1.013378492,10.37571461,-1.71E-06
3.371067585,1.996257549,5.722059006,7.769822321,-0.000133393
2.601630289,3.348208575,8.732470014,8.401224418,-8.48E-05
4.765683744,2.844280369,38.36704378,10.48494189,0.006907658
4.477569475,3.77786878,11.97738711,9.759161122,-3.33E-05
3.673302691,2.091444969,28.97629769,8.426452545,0.031915883
3.940166425,4.239802942,33.75597583,8.059449641,0.48774333
3.239143674,1.473042888,27.73410437,10.08568461,0.000941025
3.528086389,4.435174612,38.35129599,4.524150117,0.037678615
2.381619705,4.059951544,36.43645906,7.492820077,0.557937666
3.859993185,2.384911594,5.168143038,6.249191302,-0.000153184
4.199949494,1.718067168,23.03159126,4.878856414,0.000794972
3.076035515,2.604179315,14.21689851,4.461918365,-4.50E-05
1.057212875,4.952905268,23.55469782,11.80011116,1.46E-07
3.179882928,3.947314119,21.06026458,2.656425752,1.46E-06
1.975752297,2.482011015,35.77707292,7.390212796,0.468675084
2.357110658,3.797830864,18.17895729,9.593987757,-5.08E-05
1.511535849,3.165082203,8.288997347,5.440519517,-3.69E-05
4.905635616,2.951130192,10.71166157,8.252843634,-0.000256102
1.246115464,4.028226111,22.48877134,7.709112378,0.001437051
2.708786742,4.024135616,26.94783314,4.018044632,0.000869618
2.711675211,4.205391949,2.035312378,11.9717501,-1.01E-10
4.038020064,3.164626948,26.99117903,8.240283071,0.01747699
3.97183124,2.901299712,31.65143583,3.361269268,0.004099286
3.666129831,1.616182127,33.91129927,7.465664391,0.690850468
2.681824049,2.236443183,21.34988835,5.609078441,0.000534454
1.109302036,3.6855373,6.000986462,10.80371975,-3.70E-07
3.712016816,3.38990938,29.72959724,11.2045585,0.000269121
3.053779613,3.591684014,24.57250143,3.228004851,6.15E-05
2.211808539,2.34701635,39.83311458,11.22049806,0.000179627
4.567502125,3.678006044,30.68465943,4.598412963,0.03156895
3.296159916,4.918714862,1.095230472,9.807247286,-5.06E-06
4.786120415,3.653960374,1.878700069,9.064504036,-2.52E-05
3.971431812,1.200643398,31.6648501,8.933822368,0.065231867
4.004204452,4.832144742,4.690082702,3.960462942,-6.28E-06
2.304908572,4.360508127,21.09249434,5.997336875,0.000679831
1.315990554,4.685370261,2.906771598,11.8880875,-9.52E-10
3.022294028,3.036587399,11.47363412,3.795256127,-8.58E-06
4.269414783,1.836430143,24.39868092,11.35453431,1.06E-05
4.201512511,1.997196212,35.01214247,11.95237143,2.21E-06
3.54144777,2.803678251,10.43206816,10.0861727,-1.05E-05
3.564253925,2.891234493,32.88973666,11.33098059,0.000689761
4.617688842,3.051784943,10.91224654,6.250486801,-0.000460755
1.849964693,2.908189709,6.780530765,6.801360325,-0.000177213
2.042645748,1.065683361,24.87690535,11.32548838,5.53E-06
1.286612784,2.236778632,30.26208814,8.08829261,0.037738212
2.734441254,3.309684872,5.357027758,10.37981839,-2.20E-06
3.635442264,2.190448639,19.29107016,6.383604069,-0.000586649
4.092917558,3.717003672,39.13563417,5.85821552,0.183289156
2.262237007,1.287915736,19.0077434,4.944749908,-5.98E-05
4.526375525,4.876482841,1.120324766,7.52488963,-0.000164096
1.843382221,3.009131928,15.82809541,2.347785063,-1.08E-07
3.862566883,3.000608522,6.387226107,5.058595932,-4.17E-05
2.083347591,4.281279904,20.84053568,4.10547755,2.83E-05
3.547407698,1.712451931,37.10042056,4.739519925,0.061197006
2.066218174,1.054917686,18.53281953,5.547287462,-0.000143085
1.666832341,4.498669963,3.289646647,6.436683828,-7.44E-05
3.251228542,2.391841143,38.99332252,11.51080348,0.000129967
1.252516211,1.714843498,18.54068127,2.665556502,-3.19E-07
1.725029908,1.580234338,16.52875718,5.757576158,-0.000197477
3.945419942,4.366352766,18.9891038,9.505077301,-7.61E-05
3.105293268,2.724315605,21.518581,5.345588989,0.000533931
4.198875822,4.255820459,19.33644033,4.959977362,-0.000121979
1.681273755,3.47488655,35.02229186,8.800902892,0.07682552
2.587502679,3.484309229,1.861027576,4.150965569,-3.78E-06
3.517596849,1.454805258,36.82209854,9.373429487,0.049671331
4.258375149,2.513407489,30.08641268,4.159784217,0.008948059
1.763897729,1.644236177,1.667047949,7.301514048,-6.51E-05
2.750851703,4.147800619,25.42695125,4.69408247,0.001403824
3.069353737,3.345147396,11.96858486,9.057100859,-6.81E-05
2.227848811,4.689414558,33.24192549,8.651660546,0.126685282
3.601273777,2.905990643,23.33145162,9.841148561,0.000285732
4.270303538,1.017289448,24.12046569,11.43305175,5.25E-06
1.613372044,3.239505583,29.10839785,2.324539319,8.46E-06
1.243432399,3.690767344,15.06778273,3.058959557,-1.23E-06
1.796655148,3.495278453,10.12494295,6.313206889,-0.00017496
3.660115913,4.135262013,34.14456734,3.842963801,0.018724096
4.782924176,1.220294032,24.89817858,11.47564909,7.29E-06
2.819755678,4.230737356,29.29663309,11.6562896,2.00E-05
2.80546516,4.161777157,16.72128546,4.334029462,-5.45E-05
4.757291918,1.604509232,11.01524025,8.946399408,-8.46E-05
4.207694506,1.216906599,28.06550348,4.183746754,0.002200306
4.466639035,2.264387911,33.11967137,8.192502935,0.383188406
1.535692459,4.963767465,27.73779899,11.75777226,2.12E-06
1.297267958,4.454579534,7.091821461,6.802889312,-0.000142793
2.560568155,2.838916843,18.03489879,3.927266588,-2.24E-05
4.344154343,3.89119832,12.0143692,5.679060924,-0.000275587
4.942256772,3.55079411,25.65698479,8.492957047,0.008628057
3.508688778,1.04778196,23.27287701,7.734412447,0.003690318
2.713553953,4.320173558,37.76118913,8.945809372,0.081788487
1.034427635,4.696009493,19.25211225,6.029849266,-0.0001385
1.727773939,1.412521763,20.25499654,9.287431466,1.25E-05
3.13364613,4.896166789,12.15902593,4.600882997,-4.59E-05
3.891034737,2.321874513,12.66557992,3.061714011,-2.27E-06
1.36307198,2.43304333,2.643119643,4.782592898,-5.64E-06
3.385384201,1.177781253,6.484681872,8.608183864,-4.24E-05
2.840544376,2.245286145,2.374556079,7.124934381,-0.000152823
4.747814741,4.794729602,28.00065594,4.406741694,0.005300489
4.801089632,2.158883643,33.02207965,6.131549949,0.593000841
1.667146657,3.343191615,24.88864685,4.551201817,0.000516041
3.612960579,4.486847873,22.75241476,7.815551118,0.004314886
2.558446285,1.874822234,20.4157122,3.707496927,5.87E-06
2.819882464,2.41181631,13.82642128,9.01143769,-8.51E-05
3.473979597,3.75880636,33.95808928,3.195508759,0.00408699
3.143861714,3.541759713,18.31391427,7.280003476,-0.001390747
4.159140716,3.346703548,3.830623345,10.78608329,-1.07E-06
2.365480411,4.128822146,16.12336204,5.38502949,-0.000207933
1.632450149,3.358274662,25.86192258,9.019575316,0.001482096
4.035133216,2.382568502,4.922372934,10.09847924,-4.96E-06
1.505454368,4.924427486,1.007110543,2.463507633,-2.11E-08
1.740098791,1.76482344,3.846059208,3.616500392,-9.46E-07
1.657090369,3.357110172,10.11688278,9.818196991,-7.96E-06
2.968674437,3.634849805,38.03805694,7.763933122,0.358797664
4.877893668,4.019167439,34.68944339,6.961175542,1.878251958
3.155799693,1.000899663,14.0507574,11.71213283,-5.90E-08
1.878108077,2.660328929,4.873408625,8.043565716,-5.23E-05
3.03022238,1.926587636,17.83173119,10.96509103,-3.10E-06
1.545581073,4.847509172,20.38811644,6.283898703,0.000200124
1.214276778,4.280023511,38.30585199,9.597296888,0.010773186
1.122889314,1.887810363,25.19209846,11.84320608,1.44E-07
3.031703496,1.627886353,37.45941083,4.049647443,0.01496834
2.678817564,4.513291856,14.25856895,8.85986939,-0.000125637
4.813463298,1.576495102,27.8111306,10.43035858,0.000741416
1.863801617,4.915416875,3.862783098,11.32844663,-9.53E-08
4.54275787,2.21285603,35.443431,4.845171144,0.110165239
3.61694566,4.515458289,38.56950271,10.69114654,0.003256603
1.329498208,2.308540082,26.54035193,10.57193724,9.12E-05
2.501215788,2.543261064,34.06989306,2.981936435,0.001482857
1.970687829,2.620050381,8.377160561,2.948293578,-4.25E-07
3.456501293,2.51304196,16.80859935,9.879952909,-4.13E-05
3.947327754,4.858209385,4.965560054,4.901003871,-3.08E-05
1.303019571,1.482547928,29.27621227,11.4279712,2.33E-05
3.735676844,1.744304877,27.5105085,9.375769519,0.003537095
3.555374813,4.477808067,12.0918358,3.592007166,-8.00E-06
2.129435129,2.867011773,25.48116758,11.65691218,2.01E-06
3.071751969,3.553804997,29.96980535,11.41388834,0.000115725
4.931075766,3.491327924,9.475145839,8.160070158,-0.000246882
1.757228414,4.40285611,16.96822147,6.280584294,-0.000523758
4.455346983,2.142211001,14.55925353,5.061880957,-0.000164083
2.781684599,4.486932481,4.269337332,7.542416,-0.000143979
3.409014309,2.220375547,1.218089528,3.820290118,-2.20E-06
1.318536802,4.511702496,12.71791866,5.43207961,-7.04E-05
1.718066586,3.152126474,14.14424505,7.579611907,-0.000366256
2.875229441,3.060562336,8.014357579,5.572839835,-7.96E-05
4.169288148,3.851136551,31.76795822,8.799648283,0.126215894
1.01786788,1.829805702,1.140849379,10.68916517,-2.00E-07
3.732650623,1.134755548,10.24895781,3.465455511,-3.04E-06
1.345482322,1.71474624,13.21277455,4.611817197,-1.83E-05
1.532769711,1.214078199,17.46790868,2.274770404,-4.49E-08
1.267037368,2.672508861,28.14215889,5.49084841,0.006670855
3.847592768,3.707745011,22.59385467,5.653021352,0.002130437
1.884117251,4.140232047,17.01772933,8.232826273,-0.000300982
1.676540146,4.153022912,7.837632491,8.121638076,-7.12E-05
4.719534645,3.169668656,25.0895709,9.698496288,0.00103766
4.435719003,2.633697164,22.03124169,5.700062592,0.001738332
3.308133052,4.968207374,17.00887529,10.79466387,-6.71E-06
1.221733814,3.756043012,14.06248662,9.749362325,-1.33E-05
3.715505592,4.245092145,35.72404354,5.48310665,0.260100798
4.767373135,4.307828039,24.18336935,7.451484759,0.016200261
4.866541121,3.39982735,36.2201006,11.23428202,0.001529476
1.109484109,1.177155691,1.809257703,9.486316272,-2.07E-06
2.546256468,4.468493713,36.19572609,11.12298413,0.001234398
2.539887965,2.762405381,6.124998929,4.853617929,-1.91E-05
1.8399417,1.27702835,12.68309012,10.12282726,-5.63E-06
2.204293808,1.034514341,16.34782148,6.630580933,-0.000565979
2.901690011,4.648790937,5.276885643,8.141397962,-8.57E-05
1.306589766,4.595707827,9.093633214,7.62077984,-0.000123155
1.309356658,4.969643824,29.78074462,7.805580791,0.048421129
2.958157929,3.089221963,18.70453478,10.57646018,-7.88E-06
1.117561305,3.92112773,22.67588211,6.828659286,0.002538505
2.681013114,4.580261023,28.00584361,2.906644183,0.000111422
1.184659598,1.432626957,25.79524316,6.902290552,0.008402396
2.027732288,2.107236817,23.32061736,9.718440005,0.000180894
2.228052347,3.466263902,23.54361981,8.915916484,0.000882327
1.452105997,1.450890608,15.81399616,10.79652601,-1.81E-06
4.44840045,1.724844863,5.748735531,5.387747536,-5.86E-05
2.622303681,3.968662624,20.33445295,5.969831206,0.000192368
1.979894341,4.022888205,5.347748441,6.074061296,-7.46E-05
1.375729095,2.146133097,18.96467792,2.851171143,-6.11E-07
1.459870169,1.466374811,32.83267137,8.55202273,0.064615564
2.055094264,4.696889729,31.17970738,9.838110686,0.009473114
3.573439269,4.36706772,2.138996352,7.819932449,-0.000102685
2.100237503,2.267902909,25.96101387,7.864642972,0.008146908
3.000135641,3.404983318,28.67792579,10.79843506,0.000391953
1.084181306,2.696868523,7.292013818,5.063128836,-1.30E-05
3.314278901,3.323291089,22.3662346,11.06632315,1.05E-05
1.8299622,4.389513407,15.22529699,11.44432702,-3.30E-07
1.20021417,4.887000099,20.91542673,2.994294033,1.52E-06
4.746482439,2.476375179,18.24065162,3.224387179,-8.37E-06
4.502393618,1.599816783,4.987088107,4.536273015,-1.49E-05
2.084816942,3.504502112,35.1882854,5.189203112,0.094131855
1.173067801,3.282007968,6.805117482,4.663011299,-7.57E-06
1.670362923,2.532283794,5.571851545,9.733701192,-4.43E-06
1.215526176,4.843067827,14.22192044,2.869908772,-6.20E-07
3.117912086,4.409016752,27.93779868,11.06100948,0.000137258
2.164691936,3.918431557,32.43408998,2.176674976,1.75E-05
1.085236383,1.379996609,23.17181166,4.703049851,0.000153939
2.683372636,2.171080003,5.419577517,3.518481228,-1.56E-06
2.586866239,4.681142416,20.2076834,3.718132299,3.65E-06
4.396889771,4.832912896,35.12183057,9.139244796,0.131335765
1.951011076,2.463298375,1.149080626,4.803247393,-6.99E-06
1.435799352,2.069146113,26.51274329,9.805501568,0.000434765
1.864357509,2.777550803,10.33504479,6.40623303,-0.00019723
1.596960267,3.798068002,19.62485615,7.121398563,-0.000296909
4.10694431,3.097996275,13.11787911,8.715352455,-0.000177848
3.467000302,4.293432748,1.289444781,7.393990139,-0.000144581
1.177549126,1.102566832,39.84049551,6.400622079,0.04368825
3.637299449,4.698589499,39.82086011,5.102753238,0.041621061
2.231347733,3.682410777,11.25053989,4.436043968,-2.03E-05
2.867844275,1.438590873,16.72405865,7.704896506,-0.00061539
2.996972408,1.905669008,3.257365027,8.059497793,-5.99E-05
3.317634954,1.043529011,35.66147955,9.317031781,0.04649017
4.252649476,3.394253034,23.05723216,6.261047856,0.006079235
1.76976713,4.149656643,10.36949845,10.2820154,-3.84E-06
3.14510639,3.034107844,31.82291688,11.37799605,0.000370698
1.909834171,2.857631884,25.6124145,7.22718721,0.013765611
2.827380687,3.18968637,14.16834657,7.256684262,-0.000861216
4.492433622,3.440068284,32.2219289,8.1456194,0.373523508
4.867705075,3.353448897,4.529670411,7.651251657,-0.000217384
2.70031458,2.89144538,24.6082444,4.418414395,0.000577387
2.922985893,4.205902926,13.75604112,3.8713051,-1.54E-05
3.167772656,1.283636807,23.24700846,2.104371074,6.39E-08
3.81440829,4.534902872,5.189592692,8.869657234,-4.23E-05
4.077931199,3.617532591,11.54000999,7.011815486,-0.001039222
1.561259103,4.532947694,25.94609052,4.099673614,0.000375346
1.049471328,4.751096129,7.043273777,2.868628981,-1.66E-07
3.767520041,1.579656827,10.92030021,4.568384038,-3.14E-05
2.348563991,3.41974739,4.305093434,5.419357986,-3.26E-05
1.921984495,2.135593368,38.40158535,6.9238623,0.363110948
2.773377776,2.196084807,25.44192106,3.746137126,0.000228252
1.762126502,2.09107896,16.9938744,5.073385595,-9.30E-05
1.424292341,4.408289024,27.17156374,5.848234418,0.008061674
4.440362515,1.093662193,3.711404999,4.556453995,-1.09E-05
1.555847723,4.566747776,28.88168574,9.477541182,0.003387377
2.820727866,3.365500436,38.54733556,4.533819828,0.026310303
1.863061672,2.039575033,7.670299779,9.35116963,-1.17E-05
2.078963955,2.204870721,22.05208189,7.041602311,0.003273698
2.440953765,2.477144036,6.266945262,2.089452409,-1.48E-09
2.947010721,4.006252695,37.35651641,10.67093328,0.004276029
4.164767171,3.073058391,32.07069211,8.94626971,0.10993755
4.197129348,3.477773596,24.18811262,5.583081085,0.004328998
2.849673175,3.630035806,3.996928522,3.219145671,-7.70E-07
3.022073135,2.155864303,35.95344903,5.119238856,0.1080988
4.79466931,1.662748738,5.595924681,3.398025414,-1.97E-06
3.109507385,3.262948316,33.36378033,8.964012379,0.10721519
4.940145078,4.249521808,9.684029969,7.913756308,-0.000358768
4.019653158,3.745000785,7.037088531,3.403984157,-2.59E-06
1.911175137,3.051731593,12.51620659,6.764682404,-0.000440184
2.885185587,4.888856547,25.76487785,7.536091078,0.017863768
4.388151806,1.302038288,12.81083349,8.339595393,-0.000221834
1.108469065,2.937089366,14.19311503,9.476570286,-1.84E-05
4.671605784,4.478786258,32.28004575,7.274305816,1.130972036
3.296507718,2.933525222,11.77756406,3.605410648,-6.60E-06
1.935579013,3.234805606,27.64388483,10.4993673,0.000293288
4.037321645,2.179673838,34.23661072,6.308118202,0.659421253
1.650961859,2.036922829,32.66739919,11.76388535,2.26E-05
4.634479059,4.860746278,32.634037,11.15916405,0.001769168
3.82179704,3.639353362,31.2528748,6.772613409,0.598141581
3.157219827,1.882618832,17.43057261,5.595837578,-0.000335198
3.718754495,2.691318501,35.58196139,8.776840799,0.164902508
3.42334537,3.2741219,22.85274963,4.162685215,0.00022492
2.0370033,2.649979293,32.61754364,10.79669829,0.001947101
1.111625988,2.94935027,13.63543504,10.41782359,-2.93E-06
3.238027005,2.436951558,37.90632559,5.034219058,0.0787632
1.765884777,4.094786038,11.54306014,10.02472211,-7.68E-06
1.468912804,1.801317756,19.76716117,5.934673969,-4.99E-05
2.156287784,3.714289328,9.992627501,7.911724395,-0.000160434
3.415496592,1.916432545,37.26701272,7.3088427,0.721057483
1.778161251,1.816328759,21.12596364,2.4503904,2.73E-07
1.137324922,3.020537197,22.01671211,4.114795786,4.23E-05
2.003802752,2.870606121,19.98297664,9.869082112,-4.33E-07
2.837519713,4.998697174,33.90228138,7.951157075,0.414097499
3.474969917,4.637401804,9.748875129,11.42290352,-2.74E-07
4.466174513,2.403154296,4.146001709,5.195795968,-4.08E-05
1.818868474,2.843421021,10.76245153,6.963537219,-0.000375223
2.31342474,3.08490134,8.892889346,3.246351213,-1.28E-06
1.372492092,1.671791026,18.90576748,4.686376778,-2.90E-05
2.481357046,3.914871033,10.77902674,2.225942701,-2.44E-08
3.559886504,2.527024541,12.05046408,7.727903274,-0.000419459
1.028134699,1.23606766,38.95233483,7.283455002,0.095644261
4.124749524,4.244076097,7.898917609,7.328123137,-0.000440783
2.959372308,2.200356558,36.51183214,2.441982959,0.000199095
2.670307762,2.376666738,38.6776389,11.62044082,6.84E-05
1.676197107,3.415308207,5.825269383,4.862125304,-1.29E-05
3.985285124,2.696977298,15.07207124,2.771144555,-1.48E-06
4.530761886,1.192095124,7.133807947,6.466676528,-0.000232954
4.736665,4.420774692,13.02971384,10.30005369,-1.57E-05
3.849165786,1.43043438,13.55710963,3.354085727,-4.70E-06
4.560910679,3.704561613,7.604938249,3.382682292,-3.03E-06
2.693072603,1.020850149,11.05486301,6.522998539,-0.000250563
1.484673007,1.341895103,6.572500591,11.37555433,-6.22E-08
1.883487496,4.748581892,37.06849726,11.0748122,0.000994772
3.254323903,4.478056012,14.93838661,5.677950552,-0.000353545
1.975267064,4.840629102,10.92790261,2.187192953,-1.37E-08
4.046712972,2.496699292,28.39909518,10.27165721,0.001391359
3.92184479,1.174090663,30.62988424,10.99470648,0.000665911
2.340896742,2.107336514,37.31873069,6.592698706,0.453993076
1.420371998,2.305291936,6.080499067,2.696363143,-9.02E-08
1.111282966,3.763860137,38.46716011,10.06903281,0.003848935
4.288577648,1.947189348,33.81741921,5.425646792,0.225130054
1.06461007,1.903028639,25.72463231,5.660416859,0.001962889
3.343132561,4.349434997,9.353953627,10.01595658,-1.05E-05
